id,year,inhabitants,resistance[K W-1],capacitance[J K-1],min_temperature[C],offset_min_temperature[C],heating_offset_period,max_temperature[C],offset_max_temperature[C],cooling_offset_period,in.window_areas,filename,latitude[degree],longitude[degree],area[m2],orientation[degree],stories,state,height[m],climate_zone,window_area[m2],average_occupancy
478783,1919,2,0.0013448528936059,97455945.01599,21.11,3.33,Night,22.22,2.78,Night Setup -1h,F6 B6 L6 R6,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,Southwest,1,TX,2.5,hot dry,27.16,0.77
478783,1949,2,0.0010555403140101,110216541.9397439,21.11,3.33,Night,22.22,2.78,Night Setup -1h,F6 B6 L6 R6,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,Southwest,1,TX,2.5,hot dry,26.06,0.77
478783,1958,2,0.0010330532011718,134796245.6647995,21.11,3.33,Night,22.22,2.78,Night Setup -1h,F6 B6 L6 R6,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,Southwest,1,TX,2.5,hot dry,35.17,0.77
478783,1969,2,0.0016283571570641,199574280.7292647,21.11,3.33,Night,22.22,2.78,Night Setup -1h,F6 B6 L6 R6,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,Southwest,1,TX,2.5,hot dry,31.04,0.77
478783,1979,2,0.0019481619559503,75380654.47203517,21.11,3.33,Night,22.22,2.78,Night Setup -1h,F6 B6 L6 R6,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,Southwest,1,TX,2.5,hot dry,19.63,0.77
478783,1984,2,0.0022588066963846,51247962.13383039,21.11,3.33,Night,22.22,2.78,Night Setup -1h,F6 B6 L6 R6,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,Southwest,1,TX,2.5,hot dry,31.09,0.77
478783,1995,2,0.0035450810986798,108281893.02614926,21.11,3.33,Night,22.22,2.78,Night Setup -1h,F6 B6 L6 R6,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,Southwest,1,TX,2.5,hot dry,41.76,0.77
478783,2002,2,0.0054355624978537,110752765.00692044,21.11,3.33,Night,22.22,2.78,Night Setup -1h,F6 B6 L6 R6,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,Southwest,1,TX,2.5,hot dry,30.22,0.77
478783,2009,2,0.0054355624978537,110752765.00692044,21.11,3.33,Night,22.22,2.78,Night Setup -1h,F6 B6 L6 R6,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,Southwest,1,TX,2.5,hot dry,30.22,0.77
481776,1918,2,0.0007788980269788,214235564.756491,23.89,0.0,,25.56,2.77,Day Setup +5h,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,East,2,TX,5.0,hot dry,24.65,0.74
481776,1919,2,0.0009439214853629,160566524.60103002,23.89,0.0,,25.56,2.77,Day Setup +5h,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,East,2,TX,5.0,hot dry,27.16,0.74
481776,1949,2,0.0007118618616308,170306715.9527039,23.89,0.0,,25.56,2.77,Day Setup +5h,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,East,2,TX,5.0,hot dry,26.06,0.74
481776,1958,2,0.0007015627811117,194886419.6777595,23.89,0.0,,25.56,2.77,Day Setup +5h,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,East,2,TX,5.0,hot dry,35.17,0.74
481776,1969,2,0.0006733026456443,291741593.6845927,23.89,0.0,,25.56,2.77,Day Setup +5h,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,East,2,TX,5.0,hot dry,31.04,0.74
481776,1979,2,0.0014326289412868,144977550.1166752,23.89,0.0,,25.56,2.77,Day Setup +5h,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,East,2,TX,5.0,hot dry,19.63,0.74
481776,1984,2,0.0014196710474064,120809531.3975104,23.89,0.0,,25.56,2.77,Day Setup +5h,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,East,2,TX,5.0,hot dry,31.09,0.74
481776,1995,2,0.0026321424580733,181784316.34358928,23.89,0.0,,25.56,2.77,Day Setup +5h,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,East,2,TX,5.0,hot dry,41.76,0.74
481776,2002,2,0.0035484743479365,184255188.3243605,23.89,0.0,,25.56,2.77,Day Setup +5h,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,East,2,TX,5.0,hot dry,30.22,0.74
481776,2009,2,0.0035484743479365,184255188.3243605,23.89,0.0,,25.56,2.77,Day Setup +5h,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,East,2,TX,5.0,hot dry,30.22,0.74
497907,1918,3,0.0027579974390753,56604802.13818253,18.33,6.67,Night -4h,22.22,5.0,Night Setup,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,58.80762432,Southeast,1,TX,2.5,hot dry,9.23,0.79
497907,1919,3,0.0035905235232134,36502729.70125542,18.33,6.67,Night -4h,22.22,5.0,Night Setup,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,58.80762432,Southeast,1,TX,2.5,hot dry,10.17,0.79
497907,1949,3,0.0028181092111804,41282290.56086265,18.33,6.67,Night -4h,22.22,5.0,Night Setup,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,58.80762432,Southeast,1,TX,2.5,hot dry,9.76,0.79
497907,1958,3,0.0027580725276152,50488771.3052178,18.33,6.67,Night -4h,22.22,5.0,Night Setup,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,58.80762432,Southeast,1,TX,2.5,hot dry,13.17,0.79
497907,1969,3,0.0043474306405031,74751786.805695,18.33,6.67,Night -4h,22.22,5.0,Night Setup,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,58.80762432,Southeast,1,TX,2.5,hot dry,11.63,0.79
497907,1979,3,0.0052012538792355,28234292.473845124,18.33,6.67,Night -4h,22.22,5.0,Night Setup,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,58.80762432,Southeast,1,TX,2.5,hot dry,7.35,0.79
497907,1984,3,0.0060306213536966,19195242.621724635,18.33,6.67,Night -4h,22.22,5.0,Night Setup,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,58.80762432,Southeast,1,TX,2.5,hot dry,11.64,0.79
497907,1995,3,0.0094647504846272,40557655.79026774,18.33,6.67,Night -4h,22.22,5.0,Night Setup,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,58.80762432,Southeast,1,TX,2.5,hot dry,15.64,0.79
497907,2002,3,0.0145120073007468,41483136.242237054,18.33,6.67,Night -4h,22.22,5.0,Night Setup,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,58.80762432,Southeast,1,TX,2.5,hot dry,11.32,0.79
497907,2009,3,0.0145120073007468,41483136.242237054,18.33,6.67,Night -4h,22.22,5.0,Night Setup,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,58.80762432,Southeast,1,TX,2.5,hot dry,11.32,0.79
532637,1918,1,0.0008023034829663,194584596.29176173,20.0,3.33,Day +4h,25.56,2.77,Day Setup,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,202.15701504,West,1,TX,2.5,hot dry,31.74,0.49
532637,1919,1,0.0010444859329936,125481737.48804392,20.0,3.33,Day +4h,25.56,2.77,Day Setup,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,202.15701504,West,1,TX,2.5,hot dry,34.97,0.49
532637,1949,1,0.0008197900416715,141911949.8585105,20.0,3.33,Day +4h,25.56,2.77,Day Setup,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,202.15701504,West,1,TX,2.5,hot dry,33.56,0.49
532637,1958,1,0.0008023253262777,173560136.429943,20.0,3.33,Day +4h,25.56,2.77,Day Setup,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,202.15701504,West,1,TX,2.5,hot dry,45.28,0.49
532637,1969,1,0.0012646707699625,256966647.8502248,20.0,3.33,Day +4h,25.56,2.77,Day Setup,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,202.15701504,West,1,TX,2.5,hot dry,39.97,0.49
532637,1979,1,0.001513048577921,97058168.12493996,20.0,3.33,Day +4h,25.56,2.77,Day Setup,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,202.15701504,West,1,TX,2.5,hot dry,25.27,0.49
532637,1984,1,0.0017543121860707,65985541.77705026,20.0,3.33,Day +4h,25.56,2.77,Day Setup,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,202.15701504,West,1,TX,2.5,hot dry,40.03,0.49
532637,1995,1,0.0027533028753534,139420946.28692356,20.0,3.33,Day +4h,25.56,2.77,Day Setup,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,202.15701504,West,1,TX,2.5,hot dry,53.77,0.49
532637,2002,1,0.0042215535943808,142602376.71896973,20.0,3.33,Day +4h,25.56,2.77,Day Setup,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,202.15701504,West,1,TX,2.5,hot dry,38.92,0.49
532637,2009,1,0.0042215535943808,142602376.71896973,20.0,3.33,Day +4h,25.56,2.77,Day Setup,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,202.15701504,West,1,TX,2.5,hot dry,38.92,0.49
10939,1918,2,0.0010330250762927,151124985.171451,19.44,3.34,Day and Night +3h,24.44,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,157.00613760000002,East,1,WI,2.5,cold,24.65,0.7
10939,1919,2,0.0013448528936059,97455945.01599,19.44,3.34,Day and Night +3h,24.44,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,157.00613760000002,East,1,WI,2.5,cold,27.16,0.7
10939,1949,2,0.0010555403140101,110216541.9397439,19.44,3.34,Day and Night +3h,24.44,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,157.00613760000002,East,1,WI,2.5,cold,26.06,0.7
10939,1958,2,0.0010330532011718,134796245.6647995,19.44,3.34,Day and Night +3h,24.44,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,157.00613760000002,East,1,WI,2.5,cold,35.17,0.7
10939,1969,2,0.0016283571570641,199574280.7292647,19.44,3.34,Day and Night +3h,24.44,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,157.00613760000002,East,1,WI,2.5,cold,31.04,0.7
10939,1979,2,0.0019481619559503,75380654.47203517,19.44,3.34,Day and Night +3h,24.44,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,157.00613760000002,East,1,WI,2.5,cold,19.63,0.7
10939,1984,2,0.0022588066963846,51247962.13383039,19.44,3.34,Day and Night +3h,24.44,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,157.00613760000002,East,1,WI,2.5,cold,31.09,0.7
10939,1995,2,0.0035450810986798,108281893.02614926,19.44,3.34,Day and Night +3h,24.44,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,157.00613760000002,East,1,WI,2.5,cold,41.76,0.7
10939,2002,2,0.0054355624978537,110752765.00692044,19.44,3.34,Day and Night +3h,24.44,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,157.00613760000002,East,1,WI,2.5,cold,30.22,0.7
10939,2009,2,0.0054355624978537,110752765.00692044,19.44,3.34,Day and Night +3h,24.44,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,157.00613760000002,East,1,WI,2.5,cold,30.22,0.7
61829,1918,6,0.0014873871927618,112188446.63283698,22.22,3.34,Day and Night +4h,23.89,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,82.2191904,South,2,WI,5.0,cold,12.91,0.57
61829,1919,6,0.0018025167347608,84083653.41533227,22.22,3.34,Day and Night +4h,23.89,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,82.2191904,South,2,WI,5.0,cold,14.22,0.57
61829,1949,6,0.001359374628425,89184286.16458163,22.22,3.34,Day and Night +4h,23.89,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,82.2191904,South,2,WI,5.0,cold,13.65,0.57
61829,1958,6,0.0013397074577161,102055906.16261367,22.22,3.34,Day and Night +4h,23.89,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,82.2191904,South,2,WI,5.0,cold,18.42,0.57
61829,1969,6,0.0012857417752982,152775923.3200382,22.22,3.34,Day and Night +4h,23.89,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,82.2191904,South,2,WI,5.0,cold,16.25,0.57
61829,1979,6,0.0027357547014404,75920196.36287428,22.22,3.34,Day and Night +4h,23.89,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,82.2191904,South,2,WI,5.0,cold,10.28,0.57
61829,1984,6,0.0027110102487196,63264162.89159568,22.22,3.34,Day and Night +4h,23.89,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,82.2191904,South,2,WI,5.0,cold,16.28,0.57
61829,1995,6,0.0050263511346258,95194745.54087368,22.22,3.34,Day and Night +4h,23.89,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,82.2191904,South,2,WI,5.0,cold,21.87,0.57
61829,2002,6,0.0067761826531217,96488663.70831892,22.22,3.34,Day and Night +4h,23.89,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,82.2191904,South,2,WI,5.0,cold,15.83,0.57
61829,2009,6,0.0067761826531217,96488663.70831892,22.22,3.34,Day and Night +4h,23.89,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,82.2191904,South,2,WI,5.0,cold,15.83,0.57
80450,1918,4,0.0014309937532251,109096143.1415208,18.33,1.67,Day and Night -3h,22.22,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,113.3417088,South,1,WI,2.5,cold,17.79,0.77
80450,1919,4,0.0018629519591755,70352812.37840699,18.33,1.67,Day and Night -3h,22.22,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,113.3417088,South,1,WI,2.5,cold,19.61,0.77
80450,1949,4,0.0014621828939977,79564604.24052519,18.33,1.67,Day and Night -3h,22.22,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,113.3417088,South,1,WI,2.5,cold,18.81,0.77
80450,1958,4,0.0014310327130987,97308532.37340556,18.33,1.67,Day and Night -3h,22.22,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,113.3417088,South,1,WI,2.5,cold,25.39,0.77
80450,1969,4,0.0022556750782282,144071374.2542621,18.33,1.67,Day and Night -3h,22.22,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,113.3417088,South,1,WI,2.5,cold,22.41,0.77
80450,1979,4,0.0026986833652099,54416803.820049055,18.33,1.67,Day and Night -3h,22.22,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,113.3417088,South,1,WI,2.5,cold,14.17,0.77
80450,1984,4,0.0031290027187622,36995570.29779472,18.33,1.67,Day and Night -3h,22.22,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,113.3417088,South,1,WI,2.5,cold,22.44,0.77
80450,1995,4,0.0049108090629254,78167993.78219059,18.33,1.67,Day and Night -3h,22.22,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,113.3417088,South,1,WI,2.5,cold,30.15,0.77
80450,2002,4,0.0075295906732563,79951700.18251061,18.33,1.67,Day and Night -3h,22.22,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,113.3417088,South,1,WI,2.5,cold,21.82,0.77
80450,2009,4,0.0075295906732563,79951700.18251061,18.33,1.67,Day and Night -3h,22.22,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,113.3417088,South,1,WI,2.5,cold,21.82,0.77
112961,1918,4,0.0007788980269788,214235564.756491,20.0,3.33,Night +1h,21.11,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,157.00613760000002,South,2,WI,5.0,cold,24.65,0.8
112961,1919,4,0.0009439214853629,160566524.60103002,20.0,3.33,Night +1h,21.11,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,157.00613760000002,South,2,WI,5.0,cold,27.16,0.8
112961,1949,4,0.0007118618616308,170306715.9527039,20.0,3.33,Night +1h,21.11,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,157.00613760000002,South,2,WI,5.0,cold,26.06,0.8
112961,1958,4,0.0007015627811117,194886419.6777595,20.0,3.33,Night +1h,21.11,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,157.00613760000002,South,2,WI,5.0,cold,35.17,0.8
112961,1969,4,0.0006733026456443,291741593.6845927,20.0,3.33,Night +1h,21.11,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,157.00613760000002,South,2,WI,5.0,cold,31.04,0.8
112961,1979,4,0.0014326289412868,144977550.1166752,20.0,3.33,Night +1h,21.11,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,157.00613760000002,South,2,WI,5.0,cold,19.63,0.8
112961,1984,4,0.0014196710474064,120809531.3975104,20.0,3.33,Night +1h,21.11,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,157.00613760000002,South,2,WI,5.0,cold,31.09,0.8
112961,1995,4,0.0026321424580733,181784316.34358928,20.0,3.33,Night +1h,21.11,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,157.00613760000002,South,2,WI,5.0,cold,41.76,0.8
112961,2002,4,0.0035484743479365,184255188.3243605,20.0,3.33,Night +1h,21.11,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,157.00613760000002,South,2,WI,5.0,cold,30.22,0.8
112961,2009,4,0.0035484743479365,184255188.3243605,20.0,3.33,Night +1h,21.11,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,157.00613760000002,South,2,WI,5.0,cold,30.22,0.8
152499,1918,3,0.0014309937532251,109096143.1415208,20.0,0.0,,22.22,0.0,,F30 B30 L30 R30,G5500950_cold.csv,45.31,-92.69,113.3417088,Southwest,1,WI,2.5,cold,17.79,0.8
152499,1919,3,0.0018629519591755,70352812.37840699,20.0,0.0,,22.22,0.0,,F30 B30 L30 R30,G5500950_cold.csv,45.31,-92.69,113.3417088,Southwest,1,WI,2.5,cold,19.61,0.8
152499,1949,3,0.0014621828939977,79564604.24052519,20.0,0.0,,22.22,0.0,,F30 B30 L30 R30,G5500950_cold.csv,45.31,-92.69,113.3417088,Southwest,1,WI,2.5,cold,18.81,0.8
152499,1958,3,0.0014310327130987,97308532.37340556,20.0,0.0,,22.22,0.0,,F30 B30 L30 R30,G5500950_cold.csv,45.31,-92.69,113.3417088,Southwest,1,WI,2.5,cold,25.39,0.8
152499,1969,3,0.0022556750782282,144071374.2542621,20.0,0.0,,22.22,0.0,,F30 B30 L30 R30,G5500950_cold.csv,45.31,-92.69,113.3417088,Southwest,1,WI,2.5,cold,22.41,0.8
152499,1979,3,0.0026986833652099,54416803.820049055,20.0,0.0,,22.22,0.0,,F30 B30 L30 R30,G5500950_cold.csv,45.31,-92.69,113.3417088,Southwest,1,WI,2.5,cold,14.17,0.8
152499,1984,3,0.0031290027187622,36995570.29779472,20.0,0.0,,22.22,0.0,,F30 B30 L30 R30,G5500950_cold.csv,45.31,-92.69,113.3417088,Southwest,1,WI,2.5,cold,22.44,0.8
152499,1995,3,0.0049108090629254,78167993.78219059,20.0,0.0,,22.22,0.0,,F30 B30 L30 R30,G5500950_cold.csv,45.31,-92.69,113.3417088,Southwest,1,WI,2.5,cold,30.15,0.8
152499,2002,3,0.0075295906732563,79951700.18251061,20.0,0.0,,22.22,0.0,,F30 B30 L30 R30,G5500950_cold.csv,45.31,-92.69,113.3417088,Southwest,1,WI,2.5,cold,21.82,0.8
152499,2009,3,0.0075295906732563,79951700.18251061,20.0,0.0,,22.22,0.0,,F30 B30 L30 R30,G5500950_cold.csv,45.31,-92.69,113.3417088,Southwest,1,WI,2.5,cold,21.82,0.8
177175,1918,2,0.0008023034829663,194584596.29176173,21.11,1.67,Day -5h,22.22,2.78,Day Setup -1h,F18 B18 L18 R18,G5500950_cold.csv,45.31,-92.69,202.15701504,East,1,WI,2.5,cold,31.74,0.73
177175,1919,2,0.0010444859329936,125481737.48804392,21.11,1.67,Day -5h,22.22,2.78,Day Setup -1h,F18 B18 L18 R18,G5500950_cold.csv,45.31,-92.69,202.15701504,East,1,WI,2.5,cold,34.97,0.73
177175,1949,2,0.0008197900416715,141911949.8585105,21.11,1.67,Day -5h,22.22,2.78,Day Setup -1h,F18 B18 L18 R18,G5500950_cold.csv,45.31,-92.69,202.15701504,East,1,WI,2.5,cold,33.56,0.73
177175,1958,2,0.0008023253262777,173560136.429943,21.11,1.67,Day -5h,22.22,2.78,Day Setup -1h,F18 B18 L18 R18,G5500950_cold.csv,45.31,-92.69,202.15701504,East,1,WI,2.5,cold,45.28,0.73
177175,1969,2,0.0012646707699625,256966647.8502248,21.11,1.67,Day -5h,22.22,2.78,Day Setup -1h,F18 B18 L18 R18,G5500950_cold.csv,45.31,-92.69,202.15701504,East,1,WI,2.5,cold,39.97,0.73
177175,1979,2,0.001513048577921,97058168.12493996,21.11,1.67,Day -5h,22.22,2.78,Day Setup -1h,F18 B18 L18 R18,G5500950_cold.csv,45.31,-92.69,202.15701504,East,1,WI,2.5,cold,25.27,0.73
177175,1984,2,0.0017543121860707,65985541.77705026,21.11,1.67,Day -5h,22.22,2.78,Day Setup -1h,F18 B18 L18 R18,G5500950_cold.csv,45.31,-92.69,202.15701504,East,1,WI,2.5,cold,40.03,0.73
177175,1995,2,0.0027533028753534,139420946.28692356,21.11,1.67,Day -5h,22.22,2.78,Day Setup -1h,F18 B18 L18 R18,G5500950_cold.csv,45.31,-92.69,202.15701504,East,1,WI,2.5,cold,53.77,0.73
177175,2002,2,0.0042215535943808,142602376.71896973,21.11,1.67,Day -5h,22.22,2.78,Day Setup -1h,F18 B18 L18 R18,G5500950_cold.csv,45.31,-92.69,202.15701504,East,1,WI,2.5,cold,38.92,0.73
177175,2009,2,0.0042215535943808,142602376.71896973,21.11,1.67,Day -5h,22.22,2.78,Day Setup -1h,F18 B18 L18 R18,G5500950_cold.csv,45.31,-92.69,202.15701504,East,1,WI,2.5,cold,38.92,0.73
182724,1918,4,0.0007788980269788,214235564.756491,21.11,1.67,Day and Night +4h,25.56,2.77,Day and Night Setup +4h,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,157.00613760000002,North,2,WI,5.0,cold,24.65,0.81
182724,1919,4,0.0009439214853629,160566524.60103002,21.11,1.67,Day and Night +4h,25.56,2.77,Day and Night Setup +4h,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,157.00613760000002,North,2,WI,5.0,cold,27.16,0.81
182724,1949,4,0.0007118618616308,170306715.9527039,21.11,1.67,Day and Night +4h,25.56,2.77,Day and Night Setup +4h,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,157.00613760000002,North,2,WI,5.0,cold,26.06,0.81
182724,1958,4,0.0007015627811117,194886419.6777595,21.11,1.67,Day and Night +4h,25.56,2.77,Day and Night Setup +4h,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,157.00613760000002,North,2,WI,5.0,cold,35.17,0.81
182724,1969,4,0.0006733026456443,291741593.6845927,21.11,1.67,Day and Night +4h,25.56,2.77,Day and Night Setup +4h,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,157.00613760000002,North,2,WI,5.0,cold,31.04,0.81
182724,1979,4,0.0014326289412868,144977550.1166752,21.11,1.67,Day and Night +4h,25.56,2.77,Day and Night Setup +4h,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,157.00613760000002,North,2,WI,5.0,cold,19.63,0.81
182724,1984,4,0.0014196710474064,120809531.3975104,21.11,1.67,Day and Night +4h,25.56,2.77,Day and Night Setup +4h,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,157.00613760000002,North,2,WI,5.0,cold,31.09,0.81
182724,1995,4,0.0026321424580733,181784316.34358928,21.11,1.67,Day and Night +4h,25.56,2.77,Day and Night Setup +4h,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,157.00613760000002,North,2,WI,5.0,cold,41.76,0.81
182724,2002,4,0.0035484743479365,184255188.3243605,21.11,1.67,Day and Night +4h,25.56,2.77,Day and Night Setup +4h,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,157.00613760000002,North,2,WI,5.0,cold,30.22,0.81
182724,2009,4,0.0035484743479365,184255188.3243605,21.11,1.67,Day and Night +4h,25.56,2.77,Day and Night Setup +4h,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,157.00613760000002,North,2,WI,5.0,cold,30.22,0.81
205964,1918,5,0.0007788980269788,214235564.756491,20.0,0.0,,22.22,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,157.00613760000002,Southwest,2,WI,5.0,cold,24.65,0.65
205964,1919,5,0.0009439214853629,160566524.60103002,20.0,0.0,,22.22,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,157.00613760000002,Southwest,2,WI,5.0,cold,27.16,0.65
205964,1949,5,0.0007118618616308,170306715.9527039,20.0,0.0,,22.22,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,157.00613760000002,Southwest,2,WI,5.0,cold,26.06,0.65
205964,1958,5,0.0007015627811117,194886419.6777595,20.0,0.0,,22.22,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,157.00613760000002,Southwest,2,WI,5.0,cold,35.17,0.65
205964,1969,5,0.0006733026456443,291741593.6845927,20.0,0.0,,22.22,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,157.00613760000002,Southwest,2,WI,5.0,cold,31.04,0.65
205964,1979,5,0.0014326289412868,144977550.1166752,20.0,0.0,,22.22,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,157.00613760000002,Southwest,2,WI,5.0,cold,19.63,0.65
205964,1984,5,0.0014196710474064,120809531.3975104,20.0,0.0,,22.22,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,157.00613760000002,Southwest,2,WI,5.0,cold,31.09,0.65
205964,1995,5,0.0026321424580733,181784316.34358928,20.0,0.0,,22.22,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,157.00613760000002,Southwest,2,WI,5.0,cold,41.76,0.65
205964,2002,5,0.0035484743479365,184255188.3243605,20.0,0.0,,22.22,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,157.00613760000002,Southwest,2,WI,5.0,cold,30.22,0.65
205964,2009,5,0.0035484743479365,184255188.3243605,20.0,0.0,,22.22,0.0,,F12 B12 L12 R12,G5500950_cold.csv,45.31,-92.69,157.00613760000002,Southwest,2,WI,5.0,cold,30.22,0.65
207042,1918,1,0.0010789652996673,154655259.7650408,20.0,1.67,Night -4h,25.56,0.0,,F9 B9 L9 R9,G5500950_cold.csv,45.31,-92.69,113.3417088,South,2,WI,5.0,cold,17.79,0.8
