timestamp,air_temperature[C],humidity,wind_speed,wind_dir,ghi,dhi
1540089900,269.1,80,2.38,163,0,0
1540090800,269.08,79,2.6,167,0,0
1540091700,269.1,79,2.6,167,0,0
1540092600,269.11,79,2.6,167,0,0
1540093500,269.13,78,2.6,167,0,0
1540094400,269.15,78,2.6,167,0,0
1540095300,269.23,79,2.6,168,0,0
1540096200,269.32,79,2.6,170,0,0
1540097100,269.4,79,2.6,172,0,0
1540098000,269.48,80,2.6,173,0,0
1540098900,269.52,79,2.52,172,0,0
1540099800,269.55,79,2.44,170,0,1
1540100700,269.58,78,2.35,168,1,1
1540101600,269.62,78,2.27,167,1,2
1540102500,270.14,77,2.48,168,18,9
1540103400,270.67,76,2.68,168,35,16
1540104300,271.2,75,2.89,169,52,24
1540105200,271.72,75,3.1,170,69,32
1540106100,272.33,72,3.48,171,110,36
1540107000,272.95,69,3.86,172,150,42
1540107900,273.56,67,4.25,172,191,46
1540108800,274.18,64,4.63,173,232,52
1540109700,274.91,60,4.85,177,269,55
1540110600,275.65,55,5.06,182,306,58
1540111500,276.38,51,5.28,186,344,61
1540112400,277.12,46,5.5,190,382,64
1540113300,277.82,44,5.58,189,411,64
1540114200,278.52,42,5.66,188,441,64
1540115100,279.22,41,5.75,188,471,64
1540116000,279.92,39,5.83,187,501,64
1540116900,280.45,38,5.83,193,517,65
1540117800,280.98,37,5.83,200,533,66
1540118700,281.52,36,5.83,207,549,66
1540119600,282.05,35,5.83,213,566,66
1540120500,282.52,34,6.05,217,568,67
1540121400,282.98,34,6.26,220,570,67
1540122300,283.45,34,6.48,223,573,67
1540123200,283.92,33,6.7,227,575,67
1540124100,284.11,33,6.44,227,564,66
1540125000,284.3,33,6.18,227,552,66
1540125900,284.49,32,5.93,227,540,65
1540126800,284.68,32,5.67,227,529,64
1540127700,284.82,32,5.63,232,505,64
1540128600,284.96,32,5.58,237,481,62
1540129500,285.11,32,5.54,242,457,62
1540130400,285.25,33,5.5,247,432,60
1540131300,285.3,33,5.15,248,398,58
1540132200,285.35,33,4.8,250,363,56
1540133100,285.4,34,4.45,252,328,54
1540134000,285.45,34,4.1,253,294,52
1540134900,285.2,35,3.55,232,253,48
1540135800,284.95,36,3.0,210,213,44
1540136700,284.7,37,2.45,188,172,40
1540137600,284.45,38,1.9,167,132,36
1540138500,283.46,43,1.42,125,102,29
1540139400,282.46,47,0.95,83,72,22
1540140300,281.47,52,0.48,42,42,15
1540141200,280.48,56,0.0,0,12,8
1540142100,279.52,60,0.0,0,9,6
1540143000,278.56,63,0.0,0,6,4
1540143900,277.61,66,0.0,0,3,2
1540144800,276.65,70,0.0,0,0,0
1540145700,276.08,72,0.0,0,0,0
1540146600,275.5,74,0.0,0,0,0
1540147500,274.92,76,0.0,0,0,0
1540148400,274.35,78,0.0,0,0,0
1540149300,274.11,80,0.0,0,0,0
1540150200,273.86,82,0.0,0,0,0
1540151100,273.62,83,0.0,0,0,0
1540152000,273.38,85,0.0,0,0,0
1540152900,273.26,85,0.0,0,0,0
1540153800,273.15,86,0.0,0,0,0
1540154700,273.03,87,0.0,0,0,0
1540155600,272.92,87,0.0,0,0,0
1540156500,272.73,89,0.0,0,0,0
1540157400,272.53,90,0.0,0,0,0
1540158300,272.34,92,0.0,0,0,0
1540159200,272.15,93,0.0,0,0,0
1540160100,271.97,93,0.0,0,0,0
1540161000,271.8,94,0.0,0,0,0
1540161900,271.62,94,0.0,0,0,0
1540162800,271.45,95,0.0,0,0,0
1540163700,271.27,95,0.0,0,0,0
1540164600,271.1,95,0.0,0,0,0
1540165500,270.92,96,0.0,0,0,0
1540166400,270.75,96,0.0,0,0,0
1540167300,270.69,96,0.0,0,0,0
1540168200,270.64,96,0.0,0,0,0
1540169100,270.58,96,0.0,0,0,0
1540170000,270.52,96,0.0,0,0,0
1540170900,270.41,96,0.0,0,0,0
1540171800,270.3,96,0.0,0,0,0
1540172700,270.19,97,0.0,0,0,0
1540173600,270.08,97,0.0,0,0,0
1540174500,269.99,97,0.0,0,0,0
1540175400,269.9,97,0.0,0,0,0
1540176300,269.81,97,0.0,0,0,0
1540177200,269.72,98,0.0,0,0,0
1540178100,269.68,97,0.0,0,0,0
1540179000,269.64,97,0.0,0,0,0
1540179900,269.59,97,0.0,0,0,0
1540180800,269.55,97,0.0,0,0,0
1540181700,269.58,97,0.12,10,0,0
1540182600,269.6,97,0.25,20,0,0
1540183500,269.62,97,0.38,30,0,0
1540184400,269.65,98,0.5,40,0,0
1540185300,269.59,98,0.55,39,0,0
1540186200,269.53,98,0.6,38,0,1
1540187100,269.48,98,0.65,38,1,1
1540188000,269.42,98,0.7,37,1,2
1540188900,270.18,98,0.65,40,18,9
1540189800,270.95,98,0.6,43,36,16
1540190700,271.71,98,0.55,47,53,23
1540191600,272.48,98,0.5,50,70,30
1540192500,273.77,94,0.8,80,112,34
1540193400,275.06,90,1.1,110,154,38
1540194300,276.36,86,1.4,140,195,41
1540195200,277.65,83,1.7,170,237,45
1540196100,278.77,76,2.05,198,275,47
1540197000,279.88,69,2.4,227,313,49
1540197900,281.0,62,2.75,255,351,51
1540198800,282.12,56,3.1,283,388,54
1540199700,282.94,52,3.27,282,418,55
1540200600,283.77,48,3.44,280,446,56
1540201500,284.59,45,3.6,278,476,57
1540202400,285.42,41,3.77,277,504,58
1540203300,285.97,38,4.8,279,520,59
1540204200,286.52,36,5.82,282,536,60
1540205100,287.07,33,6.84,284,552,61
1540206000,287.62,31,7.87,287,568,62
1540206900,287.7,30,7.83,288,570,62
1540207800,287.78,29,7.78,290,572,63
1540208700,287.87,28,7.74,292,574,64
1540209600,287.95,26,7.7,293,576,64
1540210500,287.95,26,7.45,297,565,63
1540211400,287.95,25,7.2,300,553,62
1540212300,287.95,24,6.95,303,541,61
1540213200,287.95,24,6.7,307,530,60
1540214100,287.95,24,6.78,303,505,58
1540215000,287.95,24,6.86,298,481,57
1540215900,287.95,24,6.95,294,457,55
1540216800,287.95,24,7.03,290,432,54
1540217700,287.82,24,6.78,294,397,52
1540218600,287.7,24,6.53,298,362,50
1540219500,287.58,23,6.28,303,327,48
1540220400,287.45,23,6.03,307,292,46
1540221300,287.08,24,6.29,303,252,42
1540222200,286.71,24,6.55,298,211,39
1540223100,286.35,24,6.81,294,170,36
1540224000,285.98,24,7.07,290,130,33
1540224900,285.46,26,6.33,295,100,27
1540225800,284.93,27,5.58,300,70,20
1540226700,284.4,28,4.84,305,41,14
1540227600,283.88,29,4.1,310,11,8
1540228500,283.48,31,4.31,314,8,6
1540229400,283.08,34,4.51,318,6,4
1540230300,282.68,36,4.72,323,3,2
1540231200,282.28,38,4.93,327,0,0
1540232100,281.87,40,4.76,327,0,0
1540233000,281.46,42,4.6,327,0,0
1540233900,281.06,44,4.43,327,0,0
1540234800,280.65,45,4.27,327,0,0
1540235700,280.32,47,3.93,324,0,0
1540236600,280.0,49,3.6,322,0,0
1540237500,279.67,50,3.26,319,0,0
1540238400,279.35,52,2.93,317,0,0
1540239300,279.07,54,2.93,318,0,0
1540240200,278.78,55,2.93,318,0,0
1540241100,278.5,57,2.93,319,0,0
1540242000,278.22,58,2.93,320,0,0
1540242900,278.03,60,2.8,322,0,0
1540243800,277.83,61,2.68,325,0,0
1540244700,277.64,63,2.56,328,0,0
1540245600,277.45,64,2.43,330,0,0
1540246500,277.26,65,2.29,330,0,0
1540247400,277.06,66,2.15,330,0,0
1540248300,276.87,67,2.01,330,0,0
1540249200,276.68,68,1.87,330,0,0
1540250100,275.94,69,1.4,248,0,0
1540251000,275.2,70,0.94,165,0,0
1540251900,274.46,71,0.47,82,0,0
1540252800,273.72,72,0.0,0,0,0
1540253700,273.04,73,0.0,0,0,0
1540254600,272.37,74,0.0,0,0,0
1540255500,271.7,75,0.0,0,0,0
1540256400,271.02,76,0.0,0,0,0
1540257300,270.85,77,0.0,0,0,0
1540258200,270.68,78,0.0,0,0,0
1540259100,270.52,79,0.0,0,0,0
1540260000,270.35,80,0.0,0,0,0
1540260900,270.28,81,0.0,0,0,0
1540261800,270.21,82,0.0,0,0,0
1540262700,270.15,83,0.0,0,0,0
1540263600,270.08,84,0.0,0,0,0
1540264500,269.92,85,0.0,0,0,0
1540265400,269.76,85,0.0,0,0,0
1540266300,269.61,86,0.0,0,0,0
1540267200,269.45,86,0.0,0,0,0
1540268100,269.44,87,0.0,0,0,0
1540269000,269.44,88,0.0,0,0,0
1540269900,269.43,89,0.0,0,0,0
1540270800,269.42,90,0.0,0,0,0
1540271700,269.29,91,0.0,0,0,0
1540272600,269.17,92,0.0,0,0,0
1540273500,269.04,93,0.0,0,0,0
1540274400,268.92,94,0.0,0,0,0
1540275300,269.41,95,0.0,0,7,6
1540276200,269.9,95,0.0,0,13,12
1540277100,270.39,95,0.0,0,20,18
1540278000,270.88,96,0.0,0,26,24
1540278900,271.6,94,0.0,0,42,40
1540279800,272.33,93,0.0,0,57,55
1540280700,273.05,91,0.0,0,73,71
1540281600,273.78,90,0.0,0,88,86
1540282500,274.22,85,0.3,59,108,102
1540283400,274.66,80,0.6,118,127,118
1540284300,275.11,76,0.9,178,147,134
1540285200,275.55,71,1.2,237,166,150
1540286100,276.04,69,1.46,261,193,164
1540287000,276.53,67,1.72,285,220,179
1540287900,277.03,65,1.97,309,246,193
1540288800,277.52,63,2.23,333,272,208
1540289700,278.0,60,2.02,308,293,204
1540290600,278.47,58,1.82,283,314,201
1540291500,278.94,55,1.61,258,335,198
1540292400,279.42,52,1.4,233,356,195
1540293300,279.48,51,1.78,237,314,192
1540294200,279.53,50,2.16,242,273,189
1540295100,279.59,49,2.55,246,232,186
1540296000,279.65,48,2.93,250,190,182
1540296900,279.67,47,2.67,272,213,189
1540297800,279.7,47,2.42,295,236,195
1540298700,279.72,47,2.16,318,258,201
1540299600,279.75,46,1.9,340,280,207
1540300500,279.88,46,2.16,338,286,192
1540301400,280.02,46,2.42,337,292,177
1540302300,280.15,46,2.67,335,297,162
1540303200,280.28,46,2.93,333,302,146
1540304100,280.22,47,2.7,330,296,123
1540305000,280.16,47,2.48,327,290,99
1540305900,280.11,47,2.26,323,284,75
1540306800,280.05,47,2.03,320,278,51
1540307700,279.95,48,1.95,326,239,47
1540308600,279.85,49,1.86,332,200,42
1540309500,279.75,50,1.78,337,162,38
1540310400,279.65,51,1.7,343,123,34
1540311300,279.17,54,1.4,258,95,27
1540312200,278.68,58,1.1,173,66,20
1540313100,278.2,61,0.8,88,38,14
1540314000,277.72,64,0.5,3,10,7
1540314900,276.72,66,0.38,2,7,5
1540315800,275.72,69,0.25,2,5,4
1540316700,274.72,71,0.12,1,2,2
1540317600,273.72,74,0.0,0,0,0
1540318500,273.38,75,0.0,0,0,0
1540319400,273.03,77,0.0,0,0,0
1540320300,272.69,79,0.0,0,0,0
1540321200,272.35,80,0.0,0,0,0
1540322100,272.17,81,0.0,0,0,0
1540323000,271.98,82,0.0,0,0,0
1540323900,271.8,83,0.0,0,0,0
1540324800,271.62,84,0.0,0,0,0
1540325700,271.44,85,0.0,0,0,0
1540326600,271.25,86,0.0,0,0,0
1540327500,271.06,87,0.0,0,0,0
1540328400,270.88,88,0.0,0,0,0
1540329300,270.72,89,0.0,0,0,0
1540330200,270.56,90,0.0,0,0,0
1540331100,270.41,91,0.0,0,0,0
1540332000,270.25,92,0.0,0,0,0
1540332900,270.2,92,0.0,0,0,0
1540333800,270.15,93,0.0,0,0,0
1540334700,270.1,94,0.0,0,0,0
1540335600,270.05,94,0.0,0,0,0
1540336500,269.92,95,0.0,0,0,0
1540337400,269.8,95,0.0,0,0,0
1540338300,269.67,95,0.0,0,0,0
1540339200,269.55,95,0.0,0,0,0
1540340100,269.47,95,0.0,0,0,0
1540341000,269.38,95,0.0,0,0,0
1540341900,269.3,96,0.0,0,0,0
1540342800,269.22,96,0.0,0,0,0
1540343700,269.23,96,0.0,0,0,0
1540344600,269.23,96,0.0,0,0,0
1540345500,269.24,97,0.0,0,0,0
1540346400,269.25,97,0.0,0,0,0
1540347300,269.21,97,0.0,0,0,0
1540348200,269.16,97,0.0,0,0,0
1540349100,269.12,97,0.0,0,0,0
1540350000,269.08,97,0.0,0,0,0
1540350900,269.05,97,0.0,0,0,0
1540351800,269.02,98,0.0,0,0,0
1540352700,268.98,98,0.0,0,0,0
1540353600,268.95,98,0.0,0,0,0
1540354500,268.99,98,0.12,9,0,0
1540355400,269.03,98,0.25,18,0,0
1540356300,269.08,98,0.38,28,0,0
1540357200,269.12,98,0.5,37,0,0
1540358100,269.32,98,0.5,37,0,0
1540359000,269.52,98,0.5,37,0,0
1540359900,269.72,98,0.5,37,0,0
1540360800,269.92,98,0.5,37,0,0
1540361700,270.45,98,0.68,44,18,7
1540362600,270.98,98,0.85,52,35,14
1540363500,271.52,97,1.02,59,52,20
1540364400,272.05,97,1.2,67,70,27
1540365300,273.06,96,1.29,76,108,32
1540366200,274.06,96,1.38,85,146,38
1540367100,275.07,95,1.48,94,183,43
1540368000,276.08,94,1.57,103,221,48
1540368900,276.8,89,1.82,116,241,64
1540369800,277.53,83,2.07,128,262,80
1540370700,278.26,78,2.32,141,282,95
1540371600,278.98,73,2.57,153,302,111
1540372500,279.69,68,2.87,154,337,109
1540373400,280.4,62,3.17,155,372,107
1540374300,281.11,57,3.47,156,407,105
1540375200,281.82,52,3.77,157,442,104
1540376100,282.08,51,4.2,161,469,94
1540377000,282.35,49,4.63,165,496,86
1540377900,282.61,48,5.06,169,523,76
1540378800,282.88,47,5.49,173,550,68
1540379700,283.1,46,5.23,175,544,75
1540380600,283.32,46,4.97,177,538,82
1540381500,283.53,45,4.72,178,532,90
1540382400,283.75,44,4.46,180,526,97
1540383300,283.88,44,4.42,178,501,108
1540384200,284.02,43,4.38,175,476,118
1540385100,284.15,42,4.33,172,450,129
1540386000,284.28,41,4.29,170,425,140
1540386900,284.37,41,4.24,168,403,136
1540387800,284.46,41,4.2,165,381,131
1540388700,284.56,40,4.15,162,359,127
1540389600,284.65,40,4.1,160,336,122
1540390500,284.51,41,4.02,158,317,107
1540391400,284.36,41,3.93,157,297,91
1540392300,284.22,42,3.85,155,278,76
1540393200,284.08,43,3.77,153,258,60
1540394100,283.57,45,3.43,153,222,54
1540395000,283.06,46,3.08,153,186,48
1540395900,282.56,48,2.74,153,150,42
1540396800,282.05,50,2.4,153,114,36
1540397700,281.44,52,2.22,149,87,28
1540398600,280.83,54,2.05,145,60,21
1540399500,280.23,55,1.88,141,34,13
1540400400,279.62,57,1.7,137,7,6
1540401300,279.18,59,1.75,135,5,4
1540402200,278.75,60,1.8,133,4,3
1540403100,278.32,62,1.85,132,2,2
1540404000,277.88,63,1.9,130,0,0
1540404900,277.87,65,1.99,131,0,0
1540405800,277.86,66,2.08,132,0,0
1540406700,277.86,67,2.18,132,0,0
1540407600,277.85,68,2.27,133,0,0
1540408500,277.97,69,2.22,134,0,0
1540409400,278.08,69,2.17,135,0,0
1540410300,278.2,69,2.12,136,0,0
1540411200,278.32,69,2.07,137,0,0
1540412100,278.62,69,2.33,141,0,0
1540413000,278.92,68,2.58,145,0,0
1540413900,279.22,67,2.84,149,0,0
1540414800,279.52,66,3.1,153,0,0
1540415700,279.68,65,3.06,152,0,0
1540416600,279.83,64,3.02,150,0,0
1540417500,279.99,63,2.97,148,0,0
1540418400,280.15,62,2.93,147,0,0
1540419300,280.12,61,2.8,148,0,0
1540420200,280.08,61,2.68,148,0,0
1540421100,280.05,60,2.56,149,0,0
1540422000,280.02,60,2.43,150,0,0
1540422900,279.92,60,2.25,152,0,0
1540423800,279.82,61,2.06,153,0,0
1540424700,279.72,62,1.88,155,0,0
1540425600,279.62,63,1.7,157,0,0
1540426500,279.53,63,1.75,158,0,0
1540427400,279.44,64,1.8,160,0,0
1540428300,279.34,65,1.85,162,0,0
1540429200,279.25,65,1.9,163,0,0
1540430100,279.27,65,1.77,149,0,0
1540431000,279.3,64,1.64,135,0,0
1540431900,279.32,64,1.5,121,0,0
1540432800,279.35,63,1.37,107,0,0
1540433700,279.26,64,1.5,116,0,0
1540434600,279.16,65,1.64,125,0,0
1540435500,279.07,65,1.77,134,0,0
1540436400,278.98,66,1.9,143,0,0
1540437300,278.69,67,2.03,141,0,0
1540438200,278.4,68,2.16,138,0,0
1540439100,278.11,70,2.3,136,0,0
1540440000,277.82,71,2.43,133,0,0
1540440900,277.92,72,2.52,132,0,0
1540441800,278.02,73,2.6,130,0,0
1540442700,278.12,74,2.68,128,0,0
1540443600,278.22,75,2.77,127,0,0
1540444500,278.28,74,2.68,127,0,0
1540445400,278.35,74,2.6,127,0,0
1540446300,278.41,73,2.52,127,0,0
1540447200,278.48,72,2.43,127,0,0
1540448100,278.7,71,2.47,133,3,3
1540449000,278.91,70,2.52,138,7,6
1540449900,279.13,70,2.56,144,10,10
1540450800,279.35,69,2.6,150,14,13
1540451700,279.57,68,2.64,150,19,18
1540452600,279.78,67,2.68,150,24,24
1540453500,280.0,66,2.73,150,30,30
1540454400,280.22,66,2.77,150,35,35
1540455300,280.46,65,2.68,153,58,56
1540456200,280.7,64,2.6,157,81,78
1540457100,280.94,63,2.52,160,104,99
1540458000,281.18,63,2.43,163,127,120
1540458900,281.47,62,2.6,162,130,123
1540459800,281.76,61,2.76,160,133,125
1540460700,282.06,60,2.93,158,136,127
1540461600,282.35,59,3.1,157,138,130
1540462500,282.52,58,3.06,153,142,135
1540463400,282.68,57,3.02,148,146,140
1540464300,282.85,56,2.97,144,149,146
1540465200,283.02,55,2.93,140,153,152
1540466100,283.2,55,3.06,142,161,159
1540467000,283.38,54,3.18,143,170,166
1540467900,283.57,54,3.3,145,178,173
1540468800,283.75,54,3.43,147,186,180
1540469700,283.78,53,3.3,151,186,180
1540470600,283.82,53,3.18,155,186,179
1540471500,283.85,53,3.06,159,186,178
1540472400,283.88,53,2.93,163,186,177
1540473300,283.92,52,2.97,162,172,165
1540474200,283.96,52,3.02,160,158,153
1540475100,284.01,52,3.06,158,144,141
1540476000,284.05,51,3.1,157,130,128
1540476900,284.05,51,3.14,156,124,121
1540477800,284.05,50,3.18,155,117,114
1540478700,284.05,50,3.23,154,111,106
1540479600,284.05,50,3.27,153,104,98
1540480500,283.93,51,2.88,148,87,82
1540481400,283.82,52,2.48,143,69,66
1540482300,283.7,53,2.09,138,52,50
1540483200,283.58,53,1.7,133,34,34
1540484100,283.4,54,1.97,132,26,26
1540485000,283.23,55,2.24,132,18,18
1540485900,283.05,56,2.5,131,10,10
1540486800,282.88,57,2.77,130,2,2
1540487700,282.79,58,2.68,131,2,2
1540488600,282.7,58,2.6,132,1,1
1540489500,282.61,59,2.52,132,1,1
1540490400,282.52,60,2.43,133,0,0
1540491300,282.33,61,2.25,132,0,0
1540492200,282.14,61,2.06,132,0,0
1540493100,281.94,62,1.88,131,0,0
1540494000,281.75,63,1.7,130,0,0
1540494900,281.58,63,1.75,129,0,0
1540495800,281.41,64,1.8,128,0,0
1540496700,281.25,64,1.85,128,0,0
1540497600,281.08,64,1.9,127,0,0
1540498500,281.05,64,1.72,116,0,0
1540499400,281.03,65,1.55,105,0,0
1540500300,281.0,65,1.38,94,0,0
1540501200,280.98,65,1.2,83,0,0
1540502100,280.76,65,1.42,94,0,0
1540503000,280.53,64,1.65,105,0,0
1540503900,280.3,64,1.88,116,0,0
1540504800,280.08,64,2.1,127,0,0
1540505700,280.02,64,2.13,128,0,0
1540506600,279.95,64,2.16,128,0,0
1540507500,279.88,64,2.2,129,0,0
1540508400,279.82,64,2.23,130,0,0
1540509300,279.81,64,2.19,128,0,0
1540510200,279.8,64,2.15,127,0,0
1540511100,279.79,64,2.11,125,0,0
1540512000,279.78,65,2.07,123,0,0
1540512900,279.77,66,2.0,121,0,0
1540513800,279.76,67,1.94,119,0,0
1540514700,279.76,68,1.87,117,0,0
1540515600,279.75,69,1.8,115,0,0
1540516500,279.64,69,1.99,116,0,0
1540517400,279.53,70,2.18,118,0,0
1540518300,279.43,70,2.38,119,0,0
1540519200,279.32,70,2.57,120,0,0
1540520100,279.26,71,2.44,119,0,0
1540521000,279.2,71,2.32,118,0,0
1540521900,279.14,72,2.19,118,0,0
1540522800,279.08,72,2.07,117,0,0
1540523700,279.1,72,2.07,118,0,0
1540524600,279.13,72,2.07,118,0,0
1540525500,279.15,73,2.07,119,0,0
1540526400,279.18,73,2.07,120,0,0
1540527300,279.05,73,1.8,112,0,0
1540528200,278.93,73,1.54,103,0,0
1540529100,278.8,73,1.27,95,0,0
1540530000,278.68,74,1.0,87,0,0
1540530900,278.67,74,0.92,75,0,0
1540531800,278.66,75,0.85,63,0,0
1540532700,278.66,76,0.77,52,0,0
1540533600,278.65,76,0.7,40,0,0
1540534500,278.76,76,0.65,40,4,4
1540535400,278.86,76,0.6,40,8,8
1540536300,278.97,76,0.55,40,12,12
1540537200,279.08,76,0.5,40,16,16
1540538100,279.36,75,1.11,61,28,28
1540539000,279.65,74,1.72,82,40,40
1540539900,279.94,73,2.32,102,52,52
1540540800,280.22,72,2.93,123,64,64
1540541700,280.27,72,2.8,129,60,60
1540542600,280.32,72,2.66,135,55,55
1540543500,280.37,71,2.53,141,50,50
1540544400,280.42,71,2.4,147,46,46
1540545300,280.53,70,2.37,151,50,50
1540546200,280.64,69,2.34,155,56,56
1540547100,280.74,68,2.3,159,60,60
1540548000,280.85,68,2.27,163,66,66
1540548900,280.97,67,2.35,155,74,74
1540549800,281.1,67,2.44,147,82,82
1540550700,281.22,67,2.52,138,90,90
1540551600,281.35,67,2.6,130,98,98
1540552500,281.28,67,2.6,129,99,99
1540553400,281.21,68,2.6,128,101,101
1540554300,281.15,68,2.6,128,102,102
1540555200,281.08,68,2.6,127,104,104
1540556100,280.96,71,2.72,123,94,94
1540557000,280.83,73,2.85,118,85,85
1540557900,280.7,75,2.98,114,76,76
1540558800,280.58,78,3.1,110,66,66
1540559700,280.56,79,3.22,112,61,61
1540560600,280.55,80,3.35,113,55,55
1540561500,280.53,82,3.48,115,50,50
1540562400,280.52,83,3.6,117,44,44
1540563300,280.54,83,3.89,118,38,38
1540564200,280.57,83,4.18,120,32,32
1540565100,280.59,83,4.48,122,26,26
1540566000,280.62,83,4.77,123,20,20
1540566900,280.47,84,4.82,122,18,18
1540567800,280.32,84,4.87,122,16,16
1540568700,280.17,85,4.92,121,14,14
1540569600,280.02,85,4.97,120,12,12
1540570500,279.97,85,4.42,122,10,10
1540571400,279.92,85,3.87,123,7,7
1540572300,279.87,86,3.32,125,4,4
1540573200,279.82,86,2.77,127,2,2
1540574100,279.8,86,2.55,113,1,1
1540575000,279.78,85,2.34,100,1,1
1540575900,279.77,85,2.12,87,0,0
1540576800,279.75,85,1.9,73,0,0
1540577700,279.73,85,1.89,87,0,0
1540578600,279.71,84,1.88,100,0,0
1540579500,279.7,84,1.88,113,0,0
1540580400,279.68,84,1.87,127,0,0
1540581300,279.62,84,1.58,105,0,0
1540582200,279.56,84,1.28,83,0,0
1540583100,279.51,84,0.99,62,0,0
1540584000,279.45,85,0.7,40,0,0
1540584900,279.45,86,0.9,58,0,0
1540585800,279.45,87,1.1,77,0,0
1540586700,279.45,88,1.3,95,0,0
1540587600,279.45,90,1.5,113,0,0
1540588500,279.49,90,1.78,117,0,0
1540589400,279.53,91,2.05,120,0,0
1540590300,279.58,92,2.33,123,0,0
1540591200,279.62,92,2.6,127,0,0
1540592100,279.63,93,2.56,123,0,0
1540593000,279.64,93,2.52,120,0,0
1540593900,279.64,93,2.47,117,0,0
1540594800,279.65,93,2.43,113,0,0
1540595700,279.65,94,2.52,114,0,0
1540596600,279.65,94,2.6,115,0,0
1540597500,279.65,94,2.68,116,0,0
1540598400,279.65,94,2.77,117,0,0
1540599300,279.65,94,2.6,118,0,0
1540600200,279.65,94,2.44,118,0,0
1540601100,279.65,94,2.27,119,0,0
1540602000,279.65,94,2.1,120,0,0
1540602900,279.65,94,2.09,121,0,0
1540603800,279.65,94,2.08,122,0,0
1540604700,279.65,94,2.08,122,0,0
1540605600,279.65,95,2.07,123,0,0
1540606500,279.64,95,2.11,127,0,0
1540607400,279.64,95,2.15,132,0,0
1540608300,279.63,95,2.19,136,0,0
1540609200,279.62,95,2.23,140,0,0
1540610100,279.58,95,2.1,140,0,0
1540611000,279.53,95,1.96,140,0,0
1540611900,279.49,96,1.83,140,0,0
1540612800,279.45,96,1.7,140,0,0
1540613700,279.44,96,1.52,125,0,0
1540614600,279.44,96,1.35,110,0,0
1540615500,279.43,97,1.18,95,0,0
1540616400,279.42,97,1.0,80,0,0
1540617300,279.41,97,1.23,92,0,0
1540618200,279.4,98,1.45,103,0,0
1540619100,279.39,98,1.67,115,0,0
1540620000,279.38,98,1.9,127,0,0
1540620900,279.45,98,1.85,129,3,3
1540621800,279.52,98,1.8,132,6,5
1540622700,279.58,98,1.75,134,9,8
1540623600,279.65,98,1.7,137,12,10
1540624500,279.69,98,1.4,114,17,16
1540625400,279.73,99,1.1,92,22,20
1540626300,279.78,99,0.8,69,26,26
1540627200,279.82,99,0.5,47,30,30
1540628100,279.91,99,0.75,74,35,35
1540629000,280.0,99,1.0,102,39,39
1540629900,280.09,99,1.25,129,43,43
1540630800,280.18,99,1.5,157,47,47
1540631700,280.32,99,1.65,156,57,57
1540632600,280.45,99,1.8,155,66,66
1540633500,280.58,98,1.95,154,76,76
1540634400,280.72,98,2.1,153,86,86
1540635300,280.83,98,1.58,115,82,82
1540636200,280.94,98,1.05,77,78,78
1540637100,281.04,98,0.52,38,74,74
1540638000,281.15,98,0.0,0,70,70
1540638900,281.23,97,0.42,35,79,79
1540639800,281.32,97,0.85,70,89,89
1540640700,281.4,96,1.27,105,98,98
1540641600,281.48,95,1.7,140,108,108
1540642500,281.66,92,1.7,149,109,109
1540643400,281.85,90,1.7,158,110,110
1540644300,282.03,87,1.7,168,112,112
1540645200,282.22,85,1.7,177,113,113
1540646100,282.35,84,1.65,171,105,105
1540647000,282.48,83,1.6,165,97,97
1540647900,282.62,82,1.55,159,89,89
1540648800,282.75,81,1.5,153,81,81
1540649700,282.81,81,1.69,147,78,78
1540650600,282.86,81,1.88,142,75,75
1540651500,282.92,81,2.08,136,72,72
1540652400,282.98,80,2.27,130,68,68
1540653300,282.75,82,2.52,128,57,57
1540654200,282.52,83,2.77,125,46,46
1540655100,282.28,85,3.02,122,35,35
1540656000,282.05,86,3.27,120,24,24
1540656900,281.81,87,3.4,120,18,18
1540657800,281.56,88,3.52,120,13,13
1540658700,281.32,89,3.64,120,8,8
1540659600,281.08,90,3.77,120,2,2
1540660500,281.0,90,3.81,122,2,2
1540661400,280.91,91,3.85,123,1,1
1540662300,280.83,92,3.89,125,0,0
1540663200,280.75,92,3.93,127,0,0
1540664100,280.77,93,3.76,128,0,0
1540665000,280.8,93,3.6,128,0,0
1540665900,280.82,94,3.44,129,0,0
1540666800,280.85,94,3.27,130,0,0
1540667700,280.82,94,3.18,128,0,0
1540668600,280.78,94,3.1,125,0,0
1540669500,280.75,94,3.02,122,0,0
1540670400,280.72,93,2.93,120,0,0
1540671300,280.67,94,3.57,121,0,0
1540672200,280.62,94,4.22,122,0,0
1540673100,280.57,94,4.86,122,0,0
1540674000,280.52,94,5.5,123,0,0
1540674900,280.52,94,5.54,125,0,0
1540675800,280.52,95,5.58,127,0,0
1540676700,280.52,95,5.63,128,0,0
1540677600,280.52,95,5.67,130,0,0
1540678500,280.56,95,5.11,144,0,0
1540679400,280.6,96,4.55,158,0,0
1540680300,280.64,96,3.99,173,0,0
1540681200,280.68,96,3.43,187,0,0
1540682100,280.75,96,3.6,184,0,0
1540683000,280.82,96,3.78,182,0,0
1540683900,280.88,96,3.96,179,0,0
1540684800,280.95,96,4.13,177,0,0
1540685700,281.02,96,3.82,191,0,0
1540686600,281.1,96,3.51,205,0,0
