timestamp,air_temperature[C],humidity,wind_speed,wind_dir,ghi,dhi
1544386500,272.9,75,2.32,278,0,0
1544387400,273.05,74,2.58,275,0,0
1544388300,273.2,74,2.83,272,0,0
1544389200,273.35,74,3.09,270,0,0
1544390100,273.27,75,3.35,278,0,0
1544391000,273.2,76,3.6,285,0,0
1544391900,273.12,78,3.86,292,0,0
1544392800,273.05,79,4.12,300,0,0
1544393700,273.02,81,3.6,302,0,0
1544394600,273.0,83,3.09,305,0,0
1544395500,272.97,85,2.58,308,0,0
1544396400,272.95,88,2.06,310,0,0
1544397300,272.9,87,2.58,308,0,0
1544398200,272.85,87,3.09,305,0,0
1544399100,272.8,87,3.6,302,0,0
1544400000,272.75,87,4.12,300,0,0
1544400900,272.92,87,4.12,300,0,0
1544401800,273.1,87,4.12,300,0,0
1544402700,273.27,87,4.12,300,0,0
1544403600,273.45,87,4.12,300,0,0
1544404500,273.15,87,3.99,300,0,0
1544405400,272.85,87,3.86,300,0,0
1544406300,272.55,87,3.73,300,0,0
1544407200,272.25,87,3.6,300,0,0
1544408100,272.25,86,3.73,302,0,0
1544409000,272.25,85,3.86,305,0,0
1544409900,272.25,84,3.99,308,0,0
1544410800,272.25,83,4.12,310,0,0
1544411700,271.97,83,3.99,308,0,0
1544412600,271.7,84,3.86,305,0,0
1544413500,271.42,84,3.73,302,0,0
1544414400,271.15,84,3.6,300,0,0
1544415300,270.9,85,3.6,300,0,0
1544416200,270.65,86,3.6,300,0,0
1544417100,270.4,88,3.6,300,0,0
1544418000,270.15,89,3.6,300,0,0
1544418900,269.7,88,3.47,302,0,0
1544419800,269.25,88,3.34,305,0,0
1544420700,268.8,88,3.22,308,0,0
1544421600,268.35,87,3.09,310,0,0
1544422500,268.75,86,3.09,302,13,6
1544423400,269.15,85,3.09,295,26,12
1544424300,269.55,83,3.09,288,39,18
1544425200,269.95,82,3.09,280,52,24
1544426100,270.38,82,3.09,278,97,28
1544427000,270.8,83,3.08,275,142,33
1544427900,271.22,83,3.08,272,187,38
1544428800,271.65,83,3.08,270,232,42
1544429700,272.77,80,3.34,262,276,44
1544430600,273.9,77,3.6,255,320,44
1544431500,275.02,73,3.86,248,364,46
1544432400,276.15,70,4.12,240,408,46
1544433300,277.35,64,4.5,240,439,48
1544434200,278.55,58,4.89,240,470,49
1544435100,279.75,52,5.28,240,501,51
1544436000,280.95,46,5.66,240,532,52
1544436900,281.25,44,5.4,240,549,53
1544437800,281.55,43,5.14,240,566,54
1544438700,281.85,41,4.89,240,583,55
1544439600,282.15,39,4.63,240,600,56
1544440500,282.58,38,4.63,240,602,56
1544441400,283.0,37,4.63,240,604,56
1544442300,283.42,35,4.63,240,606,56
1544443200,283.85,34,4.63,240,608,56
1544444100,284.12,32,4.5,242,592,56
1544445000,284.4,30,4.38,245,576,55
1544445900,284.67,28,4.25,248,560,54
1544446800,284.95,26,4.12,250,544,54
1544447700,284.72,25,4.12,250,513,53
1544448600,284.5,25,4.12,250,482,52
1544449500,284.27,24,4.12,250,450,51
1544450400,284.05,24,4.12,250,419,50
1544451300,283.85,25,3.99,248,361,55
1544452200,283.65,26,3.86,245,303,61
1544453100,283.45,27,3.73,242,245,67
1544454000,283.25,28,3.6,240,188,72
1544454900,282.4,30,3.34,245,152,61
1544455800,281.55,31,3.08,250,116,50
1544456700,280.7,33,2.83,255,80,38
1544457600,279.85,35,2.57,260,44,27
1544458500,279.3,37,2.96,258,33,20
1544459400,278.75,39,3.34,255,22,14
1544460300,278.2,41,3.73,252,11,7
1544461200,277.65,43,4.12,250,0,0
1544462100,277.5,44,4.25,250,0,0
1544463000,277.35,44,4.38,250,0,0
1544463900,277.2,45,4.5,250,0,0
1544464800,277.05,46,4.63,250,0,0
1544465700,276.72,48,4.63,250,0,0
1544466600,276.4,49,4.63,250,0,0
1544467500,276.08,51,4.63,250,0,0
1544468400,275.75,53,4.63,250,0,0
1544469300,275.8,56,4.5,250,0,0
1544470200,275.85,60,4.38,250,0,0
1544471100,275.9,63,4.25,250,0,0
1544472000,275.95,66,4.12,250,0,0
1544472900,275.85,68,4.12,252,0,0
1544473800,275.75,69,4.12,255,0,0
1544474700,275.65,71,4.12,258,0,0
1544475600,275.55,72,4.12,260,0,0
1544476500,275.12,73,3.99,260,0,0
1544477400,274.7,74,3.86,260,0,0
1544478300,274.27,75,3.73,260,0,0
1544479200,273.85,76,3.6,260,0,0
1544480100,273.82,77,3.73,260,0,0
1544481000,273.8,79,3.86,260,0,0
1544481900,273.77,80,3.99,260,0,0
1544482800,273.75,81,4.12,260,0,0
1544483700,273.67,82,4.38,260,0,0
1544484600,273.6,83,4.63,260,0,0
1544485500,273.52,85,4.88,260,0,0
1544486400,273.45,86,5.14,260,0,0
1544487300,273.32,88,5.36,258,0,0
1544488200,273.2,91,5.57,257,0,0
1544489100,273.08,93,5.78,255,0,0
1544490000,272.95,95,6.0,253,0,0
1544490900,273.25,95,5.72,252,0,0
1544491800,273.55,94,5.44,252,0,0
1544492700,273.85,94,5.17,251,0,0
1544493600,274.15,93,4.89,250,0,0
1544494500,274.05,93,4.82,254,0,0
1544495400,273.95,93,4.76,258,0,0
1544496300,273.85,93,4.7,261,0,0
1544497200,273.75,93,4.63,265,0,0
1544498100,273.81,93,4.57,265,0,0
1544499000,273.88,92,4.5,265,0,0
1544499900,273.94,92,4.44,265,0,0
1544500800,274.0,91,4.38,265,0,0
1544501700,273.96,91,4.31,261,0,0
1544502600,273.92,91,4.25,258,0,0
1544503500,273.89,90,4.19,254,0,0
1544504400,273.85,90,4.12,250,0,0
1544505300,274.02,90,4.25,250,0,0
1544506200,274.2,89,4.38,250,0,0
1544507100,274.38,89,4.5,250,0,0
1544508000,274.55,89,4.63,250,0,0
1544508900,274.7,88,4.63,255,9,6
1544509800,274.85,87,4.63,260,19,13
1544510700,275.0,86,4.63,265,28,19
1544511600,275.15,85,4.63,270,38,26
1544512500,275.9,81,4.5,265,66,40
1544513400,276.65,77,4.38,260,94,55
1544514300,277.4,73,4.25,255,123,70
1544515200,278.15,69,4.12,250,152,84
1544516100,279.25,64,4.5,245,182,98
1544517000,280.35,59,4.89,240,213,112
1544517900,281.45,54,5.28,235,244,126
1544518800,282.55,49,5.66,230,274,140
1544519700,283.25,47,5.92,232,312,141
1544520600,283.95,44,6.18,235,348,142
1544521500,284.65,42,6.43,238,386,143
1544522400,285.35,40,6.69,240,422,144
1544523300,285.97,36,7.08,240,426,159
1544524200,286.6,32,7.46,240,430,173
1544525100,287.22,27,7.85,240,433,187
1544526000,287.85,23,8.23,240,436,202
1544526900,288.02,23,8.23,242,424,209
1544527800,288.2,23,8.23,245,411,217
1544528700,288.38,23,8.23,248,398,225
1544529600,288.55,23,8.23,250,385,232
1544530500,288.55,24,8.23,245,366,224
1544531400,288.55,24,8.23,240,346,216
1544532300,288.55,25,8.23,235,326,207
1544533200,288.55,25,8.23,230,307,198
1544534100,288.35,26,7.72,232,293,189
1544535000,288.15,27,7.2,235,279,180
1544535900,287.95,28,6.68,238,265,170
1544536800,287.75,29,6.17,240,252,161
1544537700,287.12,30,5.78,240,233,140
1544538600,286.5,32,5.4,240,214,119
1544539500,285.88,33,5.01,240,196,98
1544540400,285.25,34,4.63,240,178,76
1544541300,284.95,35,4.63,238,145,64
1544542200,284.65,36,4.63,235,112,52
1544543100,284.35,37,4.63,232,80,39
1544544000,284.05,38,4.63,230,47,27
1544544900,283.6,40,4.89,232,35,20
1544545800,283.15,42,5.14,235,24,14
1544546700,282.7,45,5.4,238,12,7
1544547600,282.25,47,5.66,240,0,0
1544548500,281.9,49,5.79,240,0,0
1544549400,281.55,52,5.92,240,0,0
1544550300,281.2,54,6.04,240,0,0
1544551200,280.85,56,6.17,240,0,0
1544552100,280.7,57,6.3,245,0,0
1544553000,280.55,57,6.43,250,0,0
1544553900,280.4,58,6.56,255,0,0
1544554800,280.25,59,6.69,260,0,0
1544555700,279.7,60,6.18,262,0,0
1544556600,279.15,62,5.66,265,0,0
1544557500,278.6,64,5.14,268,0,0
1544558400,278.05,65,4.63,270,0,0
1544559300,277.97,64,4.37,280,0,0
1544560200,277.9,62,4.12,290,0,0
1544561100,277.82,61,3.86,300,0,0
1544562000,277.75,59,3.6,310,0,0
1544562900,277.27,59,3.47,305,0,0
1544563800,276.8,59,3.34,300,0,0
1544564700,276.32,59,3.22,295,0,0
1544565600,275.85,59,3.09,290,0,0
1544566500,275.35,60,3.47,308,0,0
1544567400,274.85,61,3.86,325,0,0
1544568300,274.35,62,4.24,342,0,0
1544569200,273.85,63,4.63,360,0,0
1544570100,273.58,62,4.5,355,0,0
1544571000,273.3,62,4.38,350,0,0
1544571900,273.02,61,4.25,345,0,0
1544572800,272.75,60,4.12,340,0,0
1544573700,272.8,58,4.25,340,0,0
1544574600,272.85,57,4.38,340,0,0
1544575500,272.9,55,4.5,340,0,0
1544576400,272.95,54,4.63,340,0,0
1544577300,272.82,54,5.01,342,0,0
1544578200,272.7,54,5.4,345,0,0
1544579100,272.58,55,5.78,348,0,0
1544580000,272.45,55,6.17,350,0,0
1544580900,272.3,56,5.78,348,0,0
1544581800,272.15,56,5.4,345,0,0
1544582700,272.0,57,5.01,342,0,0
1544583600,271.85,57,4.63,340,0,0
1544584500,271.75,57,4.37,338,0,0
1544585400,271.65,57,4.12,335,0,0
1544586300,271.55,56,3.86,332,0,0
1544587200,271.45,56,3.6,330,0,0
1544588100,271.25,57,3.08,320,0,0
1544589000,271.05,57,2.57,310,0,0
1544589900,270.85,58,2.06,300,0,0
1544590800,270.65,58,1.54,290,0,0
1544591700,270.52,59,2.06,295,0,0
1544592600,270.4,59,2.57,300,0,0
1544593500,270.27,60,3.08,305,0,0
1544594400,270.15,61,3.6,310,0,0
1544595300,271.0,58,3.47,292,12,6
1544596200,271.85,55,3.34,275,23,12
1544597100,272.7,53,3.22,258,34,17
1544598000,273.55,50,3.09,240,46,23
1544598900,274.77,47,3.86,240,79,34
1544599800,276.0,45,4.63,240,112,45
1544600700,277.22,42,5.4,240,145,56
1544601600,278.45,39,6.17,240,178,67
1544602500,279.22,38,6.04,245,211,78
1544603400,280.0,38,5.92,250,244,89
1544604300,280.77,37,5.79,255,277,100
1544605200,281.55,36,5.66,260,310,110
1544606100,282.9,34,6.56,262,353,102
1544607000,284.25,31,7.46,265,395,94
1544607900,285.6,29,8.36,268,438,85
1544608800,286.95,27,9.26,270,480,77
1544609700,287.6,26,9.78,268,505,70
1544610600,288.25,26,10.29,265,529,64
1544611500,288.9,25,10.8,262,553,57
1544612400,289.55,24,11.32,260,577,50
1544613300,289.8,24,11.58,258,578,51
1544614200,290.05,23,11.84,255,579,51
1544615100,290.3,22,12.09,252,580,52
1544616000,290.55,22,12.35,250,582,52
1544616900,290.75,21,12.22,250,566,52
1544617800,290.95,21,12.09,250,550,51
1544618700,291.15,21,11.96,250,535,50
1544619600,291.35,20,11.83,250,520,50
1544620500,291.4,19,11.7,248,490,49
1544621400,291.45,18,11.58,245,460,48
1544622300,291.5,17,11.45,242,430,46
1544623200,291.55,16,11.32,240,400,45
1544624100,291.3,17,10.93,242,359,43
1544625000,291.05,18,10.54,245,318,41
1544625900,290.8,19,10.16,248,277,39
1544626800,290.55,20,9.77,250,236,37
1544627700,289.7,22,9.38,248,194,33
1544628600,288.85,24,9.0,245,150,30
1544629500,288.0,26,8.62,242,108,26
1544630400,287.15,28,8.23,240,64,22
1544631300,285.95,31,7.59,238,48,16
1544632200,284.75,34,6.94,235,32,11
1544633100,283.55,36,6.3,232,16,6
1544634000,282.35,39,5.66,230,0,0
1544634900,281.7,42,5.66,232,0,0
1544635800,281.05,45,5.66,235,0,0
1544636700,280.4,48,5.66,238,0,0
1544637600,279.75,51,5.66,240,0,0
1544638500,280.17,51,5.79,242,0,0
1544639400,280.6,51,5.92,245,0,0
1544640300,281.02,51,6.04,248,0,0
1544641200,281.45,51,6.17,250,0,0
1544642100,281.1,52,5.91,252,0,0
1544643000,280.75,54,5.65,255,0,0
1544643900,280.4,55,5.4,258,0,0
1544644800,280.05,56,5.14,260,0,0
1544645700,280.35,55,5.4,262,0,0
1544646600,280.65,55,5.65,265,0,0
1544647500,280.95,54,5.91,268,0,0
1544648400,281.25,54,6.17,270,0,0
1544649300,280.8,55,6.3,270,0,0
1544650200,280.35,57,6.43,270,0,0
1544651100,279.9,58,6.56,270,0,0
1544652000,279.45,60,6.69,270,0,0
1544652900,279.47,57,6.43,270,0,0
1544653800,279.5,55,6.18,270,0,0
1544654700,279.52,52,5.92,270,0,0
1544655600,279.55,50,5.66,270,0,0
1544656500,279.32,51,6.04,275,0,0
1544657400,279.1,52,6.43,280,0,0
1544658300,278.88,54,6.82,285,0,0
1544659200,278.65,55,7.2,290,0,0
1544660100,279.02,51,8.55,306,0,0
1544661000,279.4,48,9.9,322,0,0
1544661900,279.77,44,11.25,339,0,0
1544662800,280.15,41,12.6,355,0,0
1544663700,279.82,40,12.84,321,0,0
1544664600,279.5,40,13.09,288,0,0
1544665500,279.17,40,13.34,254,0,0
1544666400,278.85,40,13.58,220,0,0
1544667300,278.56,43,13.95,169,0,0
1544668200,278.26,46,14.32,119,0,0
1544669100,277.97,49,14.68,68,0,0
1544670000,277.68,52,15.05,18,0,0
1544670900,277.35,53,15.02,16,0,0
1544671800,277.02,55,14.98,14,0,0
1544672700,276.68,57,14.95,12,0,0
1544673600,276.35,59,14.92,10,0,0
1544674500,276.19,60,15.63,10,0,0
1544675400,276.02,60,16.34,10,0,0
1544676300,275.86,61,17.04,10,0,0
1544677200,275.7,62,17.75,10,0,0
1544678100,275.66,60,17.27,32,0,0
1544679000,275.62,58,16.78,54,0,0
1544679900,275.59,56,16.3,76,0,0
1544680800,275.55,55,15.82,98,0,0
1544681700,275.7,52,15.72,105,4,4
1544682600,275.85,48,15.62,112,7,7
1544683500,276.0,45,15.53,119,11,11
1544684400,276.15,42,15.43,127,14,14
1544685300,276.15,41,16.08,119,27,27
1544686200,276.15,40,16.72,112,40,39
1544687100,276.15,38,17.37,105,52,51
1544688000,276.15,37,18.01,98,65,64
1544688900,276.41,36,17.88,163,122,77
1544689800,276.66,34,17.75,229,179,91
1544690700,276.92,33,17.62,294,236,105
1544691600,277.18,32,17.49,360,292,119
1544692500,277.5,30,17.49,316,343,110
1544693400,277.82,28,17.49,272,394,100
1544694300,278.13,27,17.5,229,444,90
1544695200,278.45,25,17.5,185,495,81
1544696100,278.72,24,17.63,229,518,77
1544697000,279.0,22,17.76,272,541,74
1544697900,279.27,21,17.88,316,564,70
1544698800,279.55,20,18.01,360,587,66
1544699700,279.88,19,17.49,358,588,66
1544700600,280.2,19,16.98,355,589,66
1544701500,280.52,18,16.46,352,590,65
1544702400,280.85,17,15.94,350,590,64
1544703300,280.85,17,15.62,352,576,64
1544704200,280.85,17,15.3,355,561,62
1544705100,280.85,17,14.98,358,547,62
1544706000,280.85,17,14.66,360,532,60
1544706900,280.66,17,14.28,360,502,59
1544707800,280.47,17,13.89,360,472,57
1544708700,280.29,18,13.5,360,443,55
1544709600,280.1,18,13.12,360,413,54
1544710500,279.79,19,13.18,360,371,51
1544711400,279.47,19,13.25,360,329,48
1544712300,279.16,20,13.32,360,287,45
1544713200,278.85,20,13.38,360,246,42
1544714100,278.64,21,12.67,358,201,38
1544715000,278.42,21,11.96,355,157,33
1544715900,278.21,22,11.25,352,112,28
1544716800,278.0,23,10.54,350,68,24
1544717700,276.99,25,8.93,352,51,18
1544718600,275.97,27,7.33,355,34,12
1544719500,274.96,29,5.72,358,17,6
1544720400,273.95,31,4.12,360,0,0
1544721300,273.72,31,4.76,360,0,0
1544722200,273.5,32,5.4,360,0,0
1544723100,273.27,32,6.05,360,0,0
1544724000,273.05,33,6.69,360,0,0
1544724900,272.7,33,6.69,275,0,0
1544725800,272.35,34,6.69,190,0,0
1544726700,272.0,34,6.69,105,0,0
1544727600,271.65,35,6.69,20,0,0
1544728500,271.35,36,6.69,18,0,0
1544729400,271.05,36,6.69,15,0,0
1544730300,270.75,37,6.69,12,0,0
1544731200,270.45,38,6.69,10,0,0
1544732100,270.35,38,6.43,98,0,0
1544733000,270.25,38,6.18,185,0,0
1544733900,270.15,39,5.92,272,0,0
1544734800,270.05,39,5.66,360,0,0
1544735700,269.77,40,5.66,355,0,0
1544736600,269.5,41,5.66,350,0,0
1544737500,269.22,43,5.66,345,0,0
1544738400,268.95,44,5.66,340,0,0
1544739300,268.88,44,5.28,340,0,0
1544740200,268.8,45,4.89,340,0,0
1544741100,268.72,45,4.5,340,0,0
1544742000,268.65,46,4.12,340,0,0
1544742900,268.55,46,4.25,332,0,0
1544743800,268.45,47,4.38,325,0,0
1544744700,268.35,47,4.5,318,0,0
1544745600,268.25,48,4.63,310,0,0
1544746500,268.02,48,4.5,308,0,0
1544747400,267.8,49,4.38,305,0,0
1544748300,267.58,49,4.25,302,0,0
1544749200,267.35,50,4.12,300,0,0
1544750100,267.17,51,4.38,302,0,0
1544751000,267.0,52,4.63,305,0,0
1544751900,266.82,53,4.88,308,0,0
1544752800,266.65,54,5.14,310,0,0
1544753700,266.7,54,5.01,315,0,0
1544754600,266.75,54,4.88,320,0,0
1544755500,266.8,55,4.76,325,0,0
1544756400,266.85,55,4.63,330,0,0
1544757300,266.9,54,4.89,328,0,0
1544758200,266.95,54,5.14,325,0,0
1544759100,267.0,53,5.4,322,0,0
1544760000,267.05,53,5.66,320,0,0
1544760900,267.2,52,5.79,320,0,0
1544761800,267.35,50,5.92,320,0,0
1544762700,267.5,49,6.04,320,0,0
1544763600,267.65,48,6.17,320,0,0
1544764500,268.12,46,5.66,318,0,0
1544765400,268.6,43,5.14,315,0,0
1544766300,269.08,41,4.63,312,0,0
1544767200,269.55,39,4.12,310,0,0
1544768100,270.25,38,4.12,312,12,5
1544769000,270.95,36,4.12,315,24,10
1544769900,271.65,35,4.12,318,36,15
1544770800,272.35,34,4.12,320,48,20
1544771700,273.62,31,4.25,325,93,24
1544772600,274.9,29,4.38,330,138,29
1544773500,276.17,26,4.5,335,183,33
1544774400,277.45,24,4.63,340,228,38
1544775300,278.0,23,5.27,258,272,39
1544776200,278.55,22,5.92,175,316,40
1544777100,279.1,21,6.56,92,359,41
1544778000,279.65,20,7.2,10,403,42
1544778900,280.2,19,6.82,10,435,43
1544779800,280.75,19,6.43,10,466,44
1544780700,281.3,18,6.04,10,498,45
1544781600,281.85,18,5.66,10,530,46
1544782500,282.08,18,5.4,15,547,46
1544783400,282.3,17,5.14,20,564,47
1544784300,282.52,17,4.89,25,581,48
1544785200,282.75,17,4.63,30,598,48
1544786100,283.02,17,4.24,112,599,48
1544787000,283.3,16,3.86,195,600,48
1544787900,283.58,16,3.47,278,600,48
1544788800,283.85,16,3.09,360,601,48
1544789700,283.97,16,3.22,275,584,48
1544790600,284.1,15,3.34,190,566,47
1544791500,284.22,15,3.47,105,549,46
1544792400,284.35,15,3.6,20,532,46
1544793300,284.4,15,3.47,18,502,45
1544794200,284.45,15,3.34,15,472,44
1544795100,284.5,15,3.22,12,442,43
1544796000,284.55,15,3.09,10,412,42
1544796900,284.52,15,2.83,95,370,41
1544797800,284.5,14,2.58,180,328,39
1544798700,284.47,14,2.32,265,287,37
1544799600,284.45,14,2.06,350,246,36
1544800500,283.75,15,1.54,262,201,32
1544801400,283.05,16,1.03,175,157,28
1544802300,282.35,18,0.52,88,112,25
1544803200,281.65,19,0.0,0,68,21
1544804100,280.32,21,0.0,0,51,16
1544805000,279.0,23,0.0,0,34,10
1544805900,277.67,25,0.0,0,17,5
1544806800,276.35,27,0.0,0,0,0
1544807700,276.08,28,0.0,0,0,0
1544808600,275.8,28,0.0,0,0,0
1544809500,275.52,29,0.0,0,0,0
1544810400,275.25,30,0.0,0,0,0
1544811300,274.95,30,0.52,70,0,0
1544812200,274.65,31,1.03,140,0,0
1544813100,274.35,31,1.54,210,0,0
1544814000,274.05,32,2.06,280,0,0
1544814900,273.47,33,1.93,282,0,0
1544815800,272.9,35,1.8,285,0,0
1544816700,272.32,36,1.67,288,0,0
1544817600,271.75,38,1.54,290,0,0
1544818500,272.1,36,2.31,285,0,0
1544819400,272.45,35,3.08,280,0,0
1544820300,272.8,33,3.86,275,0,0
1544821200,273.15,32,4.63,270,0,0
1544822100,273.58,34,4.5,275,0,0
1544823000,274.0,37,4.38,280,0,0
1544823900,274.42,39,4.25,285,0,0
1544824800,274.85,42,4.12,290,0,0
1544825700,274.47,43,4.38,290,0,0
1544826600,274.1,45,4.63,290,0,0
1544827500,273.72,46,4.88,290,0,0
1544828400,273.35,48,5.14,290,0,0
1544829300,273.88,47,5.01,290,0,0
1544830200,274.4,45,4.88,290,0,0
1544831100,274.92,44,4.76,290,0,0
1544832000,275.45,43,4.63,290,0,0
1544832900,275.2,44,4.37,290,0,0
1544833800,274.95,44,4.12,290,0,0
1544834700,274.7,45,3.86,290,0,0
1544835600,274.45,46,3.6,290,0,0
1544836500,274.32,47,4.12,288,0,0
1544837400,274.2,47,4.63,285,0,0
1544838300,274.08,48,5.14,282,0,0
1544839200,273.95,49,5.66,280,0,0
1544840100,273.1,52,5.14,278,0,0
1544841000,272.25,54,4.63,275,0,0
1544841900,271.4,57,4.12,272,0,0
1544842800,270.55,60,3.6,270,0,0
1544843700,271.1,57,3.6,272,0,0
1544844600,271.65,55,3.6,275,0,0
1544845500,272.2,52,3.6,278,0,0
1544846400,272.75,50,3.6,280,0,0
1544847300,273.12,48,3.6,280,0,0
1544848200,273.5,45,3.6,280,0,0
1544849100,273.88,43,3.6,280,0,0
1544850000,274.25,41,3.6,280,0,0
1544850900,274.45,40,3.73,278,0,0
1544851800,274.65,40,3.86,275,0,0
1544852700,274.85,39,3.99,272,0,0
1544853600,275.05,39,4.12,270,0,0
1544854500,274.95,39,4.38,265,8,6
1544855400,274.85,39,4.63,260,16,12
1544856300,274.75,40,4.88,255,24,17
1544857200,274.65,40,5.14,250,32,23
1544858100,275.88,37,5.4,248,64,36
1544859000,277.1,34,5.65,245,97,49
1544859900,278.32,31,5.91,242,129,62
1544860800,279.55,28,6.17,240,162,75
1544861700,280.9,26,6.68,242,198,84
1544862600,282.25,23,7.2,245,234,94
1544863500,283.6,21,7.72,248,270,103
1544864400,284.95,19,8.23,250,306,112
1544865300,285.72,17,8.23,252,346,108
1544866200,286.5,15,8.23,255,387,104
1544867100,287.27,14,8.23,258,427,100
1544868000,288.05,12,8.23,260,468,96
1544868900,288.4,14,8.36,258,464,117
1544869800,288.75,16,8.49,255,462,138
1544870700,289.1,18,8.62,252,458,159
1544871600,289.45,20,8.75,250,456,180
1544872500,289.7,20,8.75,250,457,178
1544873400,289.95,19,8.75,250,459,178
1544874300,290.2,19,8.75,250,461,176
1544875200,290.45,18,8.75,250,462,176
1544876100,290.4,18,9.26,250,452,168
1544877000,290.35,18,9.78,250,442,161
1544877900,290.3,18,10.29,250,431,154
1544878800,290.25,18,10.8,250,421,147
1544879700,290.35,18,10.42,248,396,139
1544880600,290.45,19,10.03,245,371,132
1544881500,290.55,19,9.64,242,346,124
1544882400,290.65,19,9.26,240,322,116
1544883300,290.17,20,8.74,235,291,104
1544884200,289.7,20,8.23,230,260,91
1544885100,289.22,21,7.72,225,230,78
1544886000,288.75,21,7.2,220,199,65
1544886900,287.17,20,6.68,222,162,55
1544887800,285.6,19,6.17,225,125,46
1544888700,284.02,19,5.65,228,88,36
1544889600,282.45,18,5.14,230,51,26
1544890500,282.42,18,5.27,232,38,20
1544891400,282.4,18,5.4,235,26,13
1544892300,282.38,19,5.53,238,13,7
1544893200,282.35,19,5.66,240,0,0
1544894100,282.25,20,5.79,240,0,0
1544895000,282.15,21,5.92,240,0,0
1544895900,282.05,22,6.04,240,0,0
1544896800,281.95,23,6.17,240,0,0
1544897700,281.32,25,5.66,240,0,0
1544898600,280.7,26,5.14,240,0,0
1544899500,280.08,28,4.63,240,0,0
1544900400,279.45,30,4.12,240,0,0
1544901300,279.7,29,4.25,238,0,0
1544902200,279.95,29,4.38,235,0,0
1544903100,280.2,28,4.5,232,0,0
1544904000,280.45,28,4.63,230,0,0
1544904900,280.97,27,5.4,235,0,0
1544905800,281.5,25,6.18,240,0,0
1544906700,282.02,24,6.95,245,0,0
1544907600,282.55,23,7.72,250,0,0
1544908500,281.82,24,6.95,248,0,0
1544909400,281.1,26,6.18,245,0,0
1544910300,280.38,27,5.4,242,0,0
1544911200,279.65,29,4.63,240,0,0
1544912100,279.3,30,4.37,248,0,0
1544913000,278.95,30,4.12,255,0,0
1544913900,278.6,31,3.86,262,0,0
1544914800,278.25,32,3.6,270,0,0
1544915700,278.7,30,3.47,272,0,0
1544916600,279.15,28,3.34,275,0,0
1544917500,279.6,27,3.22,278,0,0
1544918400,280.05,25,3.09,280,0,0
1544919300,280.0,25,3.22,278,0,0
1544920200,279.95,25,3.34,275,0,0
1544921100,279.9,25,3.47,272,0,0
1544922000,279.85,25,3.6,270,0,0
1544922900,279.75,25,3.73,265,0,0
1544923800,279.65,25,3.86,260,0,0
1544924700,279.55,26,3.99,255,0,0
1544925600,279.45,26,4.12,250,0,0
1544926500,279.42,25,3.99,262,0,0
1544927400,279.4,25,3.86,275,0,0
1544928300,279.38,24,3.73,288,0,0
1544929200,279.35,24,3.6,300,0,0
1544930100,279.3,24,3.73,298,0,0
1544931000,279.25,24,3.86,295,0,0
1544931900,279.2,24,3.99,292,0,0
1544932800,279.15,24,4.12,290,0,0
1544933700,279.02,25,4.12,300,0,0
1544934600,278.9,27,4.12,310,0,0
1544935500,278.77,28,4.12,320,0,0
1544936400,278.65,30,4.12,330,0,0
1544937300,278.72,30,4.25,338,0,0
1544938200,278.8,31,4.38,345,0,0
1544939100,278.88,32,4.5,352,0,0
1544940000,278.95,32,4.63,360,0,0
1544940900,278.9,32,5.01,360,7,6
1544941800,278.85,33,5.4,360,15,11
1544942700,278.8,33,5.78,360,22,17
1544943600,278.75,33,6.17,360,30,22
1544944500,279.65,31,6.56,272,65,34
1544945400,280.55,30,6.94,185,100,45
1544946300,281.45,28,7.33,98,135,56
1544947200,282.35,26,7.72,10,170,68
1544948100,282.95,25,7.33,12,219,66
1544949000,283.55,24,6.94,15,268,64
1544949900,284.15,23,6.56,18,316,63
1544950800,284.75,22,6.17,20,364,61
1544951700,285.22,22,5.91,22,391,67
1544952600,285.7,21,5.65,25,418,73
1544953500,286.17,21,5.4,28,445,79
1544954400,286.65,20,5.14,30,472,86
1544955300,286.9,20,4.88,35,494,80
1544956200,287.15,19,4.63,40,516,75
1544957100,287.4,18,4.38,45,538,70
1544958000,287.65,18,4.12,50,560,65
1544958900,288.02,17,4.38,62,552,74
1544959800,288.4,16,4.63,75,544,82
1544960700,288.77,16,4.88,88,536,90
1544961600,289.15,15,5.14,100,528,99
1544962500,289.15,15,5.01,98,504,107
1544963400,289.15,15,4.88,95,480,116
1544964300,289.15,16,4.76,92,456,124
1544965200,289.15,16,4.63,90,432,132
1544966100,288.97,17,4.5,82,413,120
1544967000,288.8,17,4.38,75,394,108
1544967900,288.62,17,4.25,68,375,96
1544968800,288.45,18,4.12,60,356,84
1544969700,288.12,19,3.86,65,320,76
1544970600,287.8,19,3.6,70,286,68
1544971500,287.47,20,3.35,75,250,60
1544972400,287.15,21,3.09,80,216,52
1544973300,285.95,23,2.96,78,177,46
1544974200,284.75,24,2.83,75,138,39
1544975100,283.55,26,2.7,72,99,32
1544976000,282.35,28,2.57,70,60,25
1544976900,281.47,30,2.83,65,45,19
1544977800,280.6,32,3.08,60,30,12
1544978700,279.72,35,3.34,55,15,6
1544979600,278.85,37,3.6,50,0,0
1544980500,278.22,38,3.47,50,0,0
1544981400,277.6,39,3.34,50,0,0
1544982300,276.97,41,3.22,50,0,0
1544983200,276.35,42,3.09,50,0,0
