,Unnamed: 0,bldg_id,filename,in.geometry_floor_area,in.sqft,in.geometry_stories,in.geometry_wall_type,in.geometry_wall_exterior_finish,in.geometry_foundation_type,in.geometry_attic_type,in.door_area,in.doors,in.window_areas,in.windows,in.eaves,in.orientation,in.insulation_ceiling,in.insulation_wall,in.insulation_floor,in.insulation_foundation_wall,in.insulation_rim_joist,in.insulation_roof,in.insulation_slab,in.hvac_heating_type_and_fuel,in.hvac_heating_efficiency,in.hvac_cooling_type,in.hvac_cooling_efficiency,in.hvac_has_ducts,in.hvac_secondary_heating_type_and_fuel,in.heating_setpoint,in.cooling_setpoint,in.heating_setpoint_offset_magnitude,in.cooling_setpoint_offset_magnitude,in.infiltration,in.mechanical_ventilation,in.natural_ventilation,in.bathroom_spot_vent_hour,in.range_spot_vent_hour,in.occupants,in.ceiling_fan,in.lighting_interior_use,in.cooking_range,in.clothes_dryer,in.clothes_washer,in.ashrae_iecc_climate_zone_2004,in.city,in.state,in.weather_file_city,in.weather_file_latitude,in.weather_file_longitude,in.orientation.1,year,resistance[K W-1],capacitance[J K-1]
678,678,206034,G4802650_hot_dry.csv,1500-1999,1690.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Metal, Air",2 ft,West,R-38,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 15",Yes,,65F,75F,12F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour9,4,Standard Efficiency,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,West,1979,0.001432628941286844,144977550.1166752
679,679,206034,G4802650_hot_dry.csv,1500-1999,1690.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Metal, Air",2 ft,West,R-38,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 15",Yes,,65F,75F,12F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour9,4,Standard Efficiency,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,West,1984,0.001419671047406447,120809531.39751041
680,680,206034,G4802650_hot_dry.csv,1500-1999,1690.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Metal, Air",2 ft,West,R-38,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 15",Yes,,65F,75F,12F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour9,4,Standard Efficiency,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,West,1995,0.002632142458073303,181784316.34358928
681,681,206034,G4802650_hot_dry.csv,1500-1999,1690.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Metal, Air",2 ft,West,R-38,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 15",Yes,,65F,75F,12F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour9,4,Standard Efficiency,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,West,2002,0.0035484743479365557,184255188.32436046
682,682,206034,G4802650_hot_dry.csv,1500-1999,1690.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Metal, Air",2 ft,West,R-38,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 15",Yes,,65F,75F,12F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour9,4,Standard Efficiency,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,West,2009,0.0035484743479365557,184255188.32436046
683,683,206034,G4802650_hot_dry.csv,1500-1999,1690.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Metal, Air",2 ft,West,R-38,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 15",Yes,,65F,75F,12F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour9,4,Standard Efficiency,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,West,2016,0.0,0.0
684,684,210631,G4802650_hot_dry.csv,1000-1499,1220.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-38,"Brick, 12-in, 3-wythe, R-7",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,70F,75F,12F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour18,3,Standard Efficiency,100% Usage,"Propane, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,Northwest,1918,0.0014309937532251593,109096143.14152081
685,685,210631,G4802650_hot_dry.csv,1000-1499,1220.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-38,"Brick, 12-in, 3-wythe, R-7",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,70F,75F,12F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour18,3,Standard Efficiency,100% Usage,"Propane, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,Northwest,1919,0.0018629519591755244,70352812.37840699
686,686,210631,G4802650_hot_dry.csv,1000-1499,1220.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-38,"Brick, 12-in, 3-wythe, R-7",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,70F,75F,12F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour18,3,Standard Efficiency,100% Usage,"Propane, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,Northwest,1949,0.0014621828939977298,79564604.24052519
687,687,210631,G4802650_hot_dry.csv,1000-1499,1220.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-38,"Brick, 12-in, 3-wythe, R-7",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,70F,75F,12F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour18,3,Standard Efficiency,100% Usage,"Propane, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,Northwest,1958,0.001431032713098719,97308532.37340555
688,688,210631,G4802650_hot_dry.csv,1000-1499,1220.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-38,"Brick, 12-in, 3-wythe, R-7",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,70F,75F,12F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour18,3,Standard Efficiency,100% Usage,"Propane, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,Northwest,1969,0.0022556750782282524,144071374.2542621
689,689,210631,G4802650_hot_dry.csv,1000-1499,1220.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-38,"Brick, 12-in, 3-wythe, R-7",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,70F,75F,12F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour18,3,Standard Efficiency,100% Usage,"Propane, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,Northwest,1979,0.0026986833652099433,54416803.820049055
690,690,210631,G4802650_hot_dry.csv,1000-1499,1220.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-38,"Brick, 12-in, 3-wythe, R-7",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,70F,75F,12F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour18,3,Standard Efficiency,100% Usage,"Propane, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,Northwest,1984,0.0031290027187622863,36995570.29779472
691,691,210631,G4802650_hot_dry.csv,1000-1499,1220.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-38,"Brick, 12-in, 3-wythe, R-7",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,70F,75F,12F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour18,3,Standard Efficiency,100% Usage,"Propane, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,Northwest,1995,0.004910809062925435,78167993.78219059
692,692,210631,G4802650_hot_dry.csv,1000-1499,1220.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-38,"Brick, 12-in, 3-wythe, R-7",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,70F,75F,12F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour18,3,Standard Efficiency,100% Usage,"Propane, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,Northwest,2002,0.0075295906732563795,79951700.18251061
693,693,210631,G4802650_hot_dry.csv,1000-1499,1220.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-38,"Brick, 12-in, 3-wythe, R-7",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,70F,75F,12F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour18,3,Standard Efficiency,100% Usage,"Propane, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,Northwest,2009,0.0075295906732563795,79951700.18251061
694,694,210631,G4802650_hot_dry.csv,1000-1499,1220.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-38,"Brick, 12-in, 3-wythe, R-7",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,70F,75F,12F,0F,10 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour18,3,Standard Efficiency,100% Usage,"Propane, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,Northwest,2016,0.0,0.0
695,695,212698,G4802650_hot_dry.csv,3000-3999,3301.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Metal",2 ft,East,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,65F,75F,0F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour15,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,East,1918,0.00039876936249445637,418456567.61016375
696,696,212698,G4802650_hot_dry.csv,3000-3999,3301.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Metal",2 ft,East,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,65F,75F,0F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour15,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,East,1919,0.000483255774087651,313627276.7502959
697,697,212698,G4802650_hot_dry.csv,3000-3999,3301.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Metal",2 ft,East,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,65F,75F,0F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour15,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,East,1949,0.0003644491203138975,332652348.7336542
698,698,212698,G4802650_hot_dry.csv,3000-3999,3301.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Metal",2 ft,East,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,65F,75F,0F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour15,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,East,1958,0.00035917634052674445,380662764.1161444
699,699,212698,G4802650_hot_dry.csv,3000-3999,3301.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Metal",2 ft,East,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,65F,75F,0F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour15,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,East,1969,0.00034470811000876186,569845562.5756452
700,700,212698,G4802650_hot_dry.csv,3000-3999,3301.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Metal",2 ft,East,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,65F,75F,0F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour15,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,East,1979,0.0007334574101105018,283178043.1568904
701,701,212698,G4802650_hot_dry.csv,3000-3999,3301.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Metal",2 ft,East,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,65F,75F,0F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour15,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,East,1984,0.0007268234080935762,235971753.33916083
702,702,212698,G4802650_hot_dry.csv,3000-3999,3301.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Metal",2 ft,East,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,65F,75F,0F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour15,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,East,1995,0.001347567632276244,355071022.63324744
703,703,212698,G4802650_hot_dry.csv,3000-3999,3301.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Metal",2 ft,East,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,65F,75F,0F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour15,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,East,2002,0.0018166984695585518,359897264.29509693
704,704,212698,G4802650_hot_dry.csv,3000-3999,3301.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Metal",2 ft,East,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,65F,75F,0F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour15,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,East,2009,0.0018166984695585518,359897264.29509693
705,705,212698,G4802650_hot_dry.csv,3000-3999,3301.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Single, Clear, Metal",2 ft,East,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,65F,75F,0F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour15,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,East,2016,0.0,0.0
706,706,275339,G4802650_hot_dry.csv,2500-2999,2663.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,East,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 15",Yes,,68F,72F,6F,0F,7 ACH50,,"Cooling Season, 7 days/wk",Hour17,Hour8,4,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,East,1918,0.0004943062957544877,337579472.7494292
707,707,275339,G4802650_hot_dry.csv,2500-2999,2663.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,East,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 15",Yes,,68F,72F,6F,0F,7 ACH50,,"Cooling Season, 7 days/wk",Hour17,Hour8,4,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,East,1919,0.0005990339129790974,253011038.46896026
708,708,275339,G4802650_hot_dry.csv,2500-2999,2663.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,East,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 15",Yes,,68F,72F,6F,0F,7 ACH50,,"Cooling Season, 7 days/wk",Hour17,Hour8,4,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,East,1949,0.0004517636297995402,268359044.13139078
709,709,275339,G4802650_hot_dry.csv,2500-2999,2663.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,East,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 15",Yes,,68F,72F,6F,0F,7 ACH50,,"Cooling Season, 7 days/wk",Hour17,Hour8,4,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,East,1958,0.00044522760048020405,307090257.75258785
710,710,275339,G4802650_hot_dry.csv,2500-2999,2663.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,East,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 15",Yes,,68F,72F,6F,0F,7 ACH50,,"Cooling Season, 7 days/wk",Hour17,Hour8,4,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,East,1969,0.00042729307966163084,459708795.255663
711,711,275339,G4802650_hot_dry.csv,2500-2999,2663.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,East,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 15",Yes,,68F,72F,6F,0F,7 ACH50,,"Cooling Season, 7 days/wk",Hour17,Hour8,4,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,East,1979,0.0009091787122699087,228446873.34953016
712,712,275339,G4802650_hot_dry.csv,2500-2999,2663.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,East,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 15",Yes,,68F,72F,6F,0F,7 ACH50,,"Cooling Season, 7 days/wk",Hour17,Hour8,4,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,East,1984,0.0009009553398861793,190364368.11335513
713,713,275339,G4802650_hot_dry.csv,2500-2999,2663.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,East,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 15",Yes,,68F,72F,6F,0F,7 ACH50,,"Cooling Season, 7 days/wk",Hour17,Hour8,4,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,East,1995,0.0016704171063251529,286444754.0964368
714,714,275339,G4802650_hot_dry.csv,2500-2999,2663.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,East,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 15",Yes,,68F,72F,6F,0F,7 ACH50,,"Cooling Season, 7 days/wk",Hour17,Hour8,4,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,East,2002,0.002251942038307465,290338205.0341845
715,715,275339,G4802650_hot_dry.csv,2500-2999,2663.0,2,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,East,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 15",Yes,,68F,72F,6F,0F,7 ACH50,,"Cooling Season, 7 days/wk",Hour17,Hour8,4,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,East,2009,0.002251942038307465,290338205.0341845
