id,inhabitants,resistance[K W-1],capacitance[J K-1],min_temperature[C],max_temperature[C],windows_area,filename,in.geometry_stories,latitude[degree],longitude[degree]
152238,3,0.0013448528936059,97455945.01599,23.89,23.89,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
152238,3,0.0010555403140101,110216541.9397439,23.89,23.89,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
152238,3,0.0010330532011718,134796245.6647995,23.89,23.89,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
152238,3,0.0016283571570641,199574280.7292647,23.89,23.89,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
152238,3,0.0019481619559503,75380654.47203517,23.89,23.89,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
152238,3,0.0022588066963846,51247962.13383039,23.89,23.89,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
152238,3,0.0035450810986798,108281893.02614926,23.89,23.89,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
152238,3,0.0054355624978537,110752765.00692044,23.89,23.89,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
152238,3,0.0054355624978537,110752765.00692044,23.89,23.89,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
152238,3,0.0,0.0,23.89,23.89,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
152499,3,0.0014309937532251,109096143.1415208,20.0,22.22,F30 B30 L30 R30,G5500950_cold.csv,1,45.31,-92.69
152499,3,0.0018629519591755,70352812.37840699,20.0,22.22,F30 B30 L30 R30,G5500950_cold.csv,1,45.31,-92.69
152499,3,0.0014621828939977,79564604.24052519,20.0,22.22,F30 B30 L30 R30,G5500950_cold.csv,1,45.31,-92.69
152499,3,0.0014310327130987,97308532.37340556,20.0,22.22,F30 B30 L30 R30,G5500950_cold.csv,1,45.31,-92.69
152499,3,0.0022556750782282,144071374.2542621,20.0,22.22,F30 B30 L30 R30,G5500950_cold.csv,1,45.31,-92.69
152499,3,0.0026986833652099,54416803.820049055,20.0,22.22,F30 B30 L30 R30,G5500950_cold.csv,1,45.31,-92.69
152499,3,0.0031290027187622,36995570.29779472,20.0,22.22,F30 B30 L30 R30,G5500950_cold.csv,1,45.31,-92.69
152499,3,0.0049108090629254,78167993.78219059,20.0,22.22,F30 B30 L30 R30,G5500950_cold.csv,1,45.31,-92.69
152499,3,0.0075295906732563,79951700.18251061,20.0,22.22,F30 B30 L30 R30,G5500950_cold.csv,1,45.31,-92.69
152499,3,0.0075295906732563,79951700.18251061,20.0,22.22,F30 B30 L30 R30,G5500950_cold.csv,1,45.31,-92.69
152499,3,0.0,0.0,20.0,22.22,F30 B30 L30 R30,G5500950_cold.csv,1,45.31,-92.69
177175,2,0.0008023034829663,194584596.29176173,21.11,22.22,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
177175,2,0.0010444859329936,125481737.48804392,21.11,22.22,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
177175,2,0.0008197900416715,141911949.8585105,21.11,22.22,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
177175,2,0.0008023253262777,173560136.429943,21.11,22.22,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
177175,2,0.0012646707699625,256966647.8502248,21.11,22.22,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
177175,2,0.001513048577921,97058168.12493996,21.11,22.22,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
177175,2,0.0017543121860707,65985541.77705026,21.11,22.22,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
177175,2,0.0027533028753534,139420946.28692356,21.11,22.22,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
177175,2,0.0042215535943808,142602376.71896973,21.11,22.22,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
177175,2,0.0042215535943808,142602376.71896973,21.11,22.22,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
177175,2,0.0,0.0,21.11,22.22,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
182724,4,0.0007788980269788,214235564.756491,21.11,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
182724,4,0.0009439214853629,160566524.60103002,21.11,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
182724,4,0.0007118618616308,170306715.9527039,21.11,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
182724,4,0.0007015627811117,194886419.6777595,21.11,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
182724,4,0.0006733026456443,291741593.6845927,21.11,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
182724,4,0.0014326289412868,144977550.1166752,21.11,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
182724,4,0.0014196710474064,120809531.3975104,21.11,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
182724,4,0.0026321424580733,181784316.34358928,21.11,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
182724,4,0.0035484743479365,184255188.3243605,21.11,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
182724,4,0.0035484743479365,184255188.3243605,21.11,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
182724,4,0.0,0.0,21.11,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
187042,1,0.0020795223785058,80243261.82891053,12.78,22.22,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69
187042,1,0.0025201063353291,60141189.39198342,12.78,22.22,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69
187042,1,0.0019005474662814,63789438.57873465,12.78,22.22,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69
187042,1,0.0018730507110249,72995919.3230898,12.78,22.22,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69
187042,1,0.001797601060251,109273626.5102646,12.78,22.22,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69
187042,1,0.0038248703171797,54302242.14429313,12.78,22.22,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69
187042,1,0.0037902749922857,45249960.57670064,12.78,22.22,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69
187042,1,0.0070273629607328,68088445.11567575,12.78,22.22,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69
187042,1,0.0094738098704783,69013925.56764506,12.78,22.22,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69
187042,1,0.0094738098704783,69013925.56764506,12.78,22.22,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69
187042,1,0.0,0.0,12.78,22.22,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69
195371,2,0.0006555810660663,238133630.48022124,12.78,20.0,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
195371,2,0.0008534740481389,153565196.19975227,12.78,20.0,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
195371,2,0.0006698697449032,173672574.6659988,12.78,20.0,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
195371,2,0.0006555989147504,212403788.28719583,12.78,20.0,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
195371,2,0.0010333922626505,314477106.26155734,12.78,20.0,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
195371,2,0.0012363476175576,118780285.71540216,12.78,20.0,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
195371,2,0.0014334897922981,80753445.65821913,12.78,20.0,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
195371,2,0.0022497886056211,170624071.6737488,12.78,20.0,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
195371,2,0.0034495308379169,174517522.6114965,12.78,20.0,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
195371,2,0.0034495308379169,174517522.6114965,12.78,20.0,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
195371,2,0.0,0.0,12.78,20.0,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
205964,5,0.0007788980269788,214235564.756491,20.0,22.22,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
205964,5,0.0009439214853629,160566524.60103002,20.0,22.22,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
205964,5,0.0007118618616308,170306715.9527039,20.0,22.22,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
205964,5,0.0007015627811117,194886419.6777595,20.0,22.22,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
205964,5,0.0006733026456443,291741593.6845927,20.0,22.22,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
205964,5,0.0014326289412868,144977550.1166752,20.0,22.22,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
205964,5,0.0014196710474064,120809531.3975104,20.0,22.22,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
205964,5,0.0026321424580733,181784316.34358928,20.0,22.22,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
205964,5,0.0035484743479365,184255188.3243605,20.0,22.22,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
205964,5,0.0035484743479365,184255188.3243605,20.0,22.22,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
205964,5,0.0,0.0,20.0,22.22,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
207042,1,0.0010789652996673,154655259.7650408,20.0,25.56,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69
207042,1,0.0013075633690683,115911929.001927,20.0,25.56,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69
207042,1,0.0009861037263575,122943309.7410052,20.0,25.56,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69
207042,1,0.0009718369672776,140687237.87388554,20.0,25.56,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69
207042,1,0.0009326897304417,210606357.57112607,20.0,25.56,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69
207042,1,0.0019845433694875,104658349.78836904,20.0,25.56,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69
207042,1,0.0019665935000958,87211614.38163471,20.0,25.56,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69
207042,1,0.0036461645525769,131228914.7569106,20.0,25.56,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69
207042,1,0.0049155095475514,133012621.15723062,20.0,25.56,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69
207042,1,0.0049155095475514,133012621.15723062,20.0,25.56,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69
207042,1,0.0,0.0,20.0,25.56,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69
211540,1,0.0014309937532251,109096143.1415208,20.0,22.22,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
211540,1,0.0018629519591755,70352812.37840699,20.0,22.22,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
211540,1,0.0014621828939977,79564604.24052519,20.0,22.22,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
211540,1,0.0014310327130987,97308532.37340556,20.0,22.22,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
211540,1,0.0022556750782282,144071374.2542621,20.0,22.22,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
211540,1,0.0026986833652099,54416803.820049055,20.0,22.22,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
211540,1,0.0031290027187622,36995570.29779472,20.0,22.22,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
211540,1,0.0049108090629254,78167993.78219059,20.0,22.22,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
211540,1,0.0075295906732563,79951700.18251061,20.0,22.22,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
211540,1,0.0075295906732563,79951700.18251061,20.0,22.22,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
211540,1,0.0,0.0,20.0,22.22,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
217166,1,0.0004943062957544,337579472.7494292,20.0,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
217166,1,0.000599033912979,253011038.46896023,20.0,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
217166,1,0.0004517636297995,268359044.1313908,20.0,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
217166,1,0.0004452276004802,307090257.75258785,20.0,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
217166,1,0.0004272930796616,459708795.255663,20.0,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
217166,1,0.0009091787122699,228446873.34953016,20.0,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
217166,1,0.0009009553398861,190364368.11335516,20.0,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
217166,1,0.0016704171063251,286444754.0964368,20.0,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
217166,1,0.0022519420383074,290338205.0341845,20.0,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
217166,1,0.0022519420383074,290338205.0341845,20.0,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
217166,1,0.0,0.0,20.0,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
217391,5,0.0004943062957544,337579472.7494292,18.33,23.89,F6 B6 L6 R6,G5500950_cold.csv,2,45.31,-92.69
217391,5,0.000599033912979,253011038.46896023,18.33,23.89,F6 B6 L6 R6,G5500950_cold.csv,2,45.31,-92.69
217391,5,0.0004517636297995,268359044.1313908,18.33,23.89,F6 B6 L6 R6,G5500950_cold.csv,2,45.31,-92.69
217391,5,0.0004452276004802,307090257.75258785,18.33,23.89,F6 B6 L6 R6,G5500950_cold.csv,2,45.31,-92.69
217391,5,0.0004272930796616,459708795.255663,18.33,23.89,F6 B6 L6 R6,G5500950_cold.csv,2,45.31,-92.69
217391,5,0.0009091787122699,228446873.34953016,18.33,23.89,F6 B6 L6 R6,G5500950_cold.csv,2,45.31,-92.69
217391,5,0.0009009553398861,190364368.11335516,18.33,23.89,F6 B6 L6 R6,G5500950_cold.csv,2,45.31,-92.69
217391,5,0.0016704171063251,286444754.0964368,18.33,23.89,F6 B6 L6 R6,G5500950_cold.csv,2,45.31,-92.69
217391,5,0.0022519420383074,290338205.0341845,18.33,23.89,F6 B6 L6 R6,G5500950_cold.csv,2,45.31,-92.69
217391,5,0.0022519420383074,290338205.0341845,18.33,23.89,F6 B6 L6 R6,G5500950_cold.csv,2,45.31,-92.69
217391,5,0.0,0.0,18.33,23.89,F6 B6 L6 R6,G5500950_cold.csv,2,45.31,-92.69
219733,2,0.0006555810660663,238133630.48022124,12.78,21.11,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
219733,2,0.0008534740481389,153565196.19975227,12.78,21.11,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
219733,2,0.0006698697449032,173672574.6659988,12.78,21.11,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
219733,2,0.0006555989147504,212403788.28719583,12.78,21.11,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
219733,2,0.0010333922626505,314477106.26155734,12.78,21.11,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
219733,2,0.0012363476175576,118780285.71540216,12.78,21.11,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
219733,2,0.0014334897922981,80753445.65821913,12.78,21.11,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
219733,2,0.0022497886056211,170624071.6737488,12.78,21.11,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
219733,2,0.0034495308379169,174517522.6114965,12.78,21.11,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
219733,2,0.0034495308379169,174517522.6114965,12.78,21.11,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
219733,2,0.0,0.0,12.78,21.11,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69
227932,3,0.0007788980269788,214235564.756491,12.78,23.89,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69
227932,3,0.0009439214853629,160566524.60103002,12.78,23.89,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69
227932,3,0.0007118618616308,170306715.9527039,12.78,23.89,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69
227932,3,0.0007015627811117,194886419.6777595,12.78,23.89,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69
227932,3,0.0006733026456443,291741593.6845927,12.78,23.89,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69
227932,3,0.0014326289412868,144977550.1166752,12.78,23.89,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69
227932,3,0.0014196710474064,120809531.3975104,12.78,23.89,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69
227932,3,0.0026321424580733,181784316.34358928,12.78,23.89,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69
227932,3,0.0035484743479365,184255188.3243605,12.78,23.89,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69
227932,3,0.0035484743479365,184255188.3243605,12.78,23.89,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69
227932,3,0.0,0.0,12.78,23.89,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69
228133,1,0.0014309937532251,109096143.1415208,12.78,22.22,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
228133,1,0.0018629519591755,70352812.37840699,12.78,22.22,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
228133,1,0.0014621828939977,79564604.24052519,12.78,22.22,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
228133,1,0.0014310327130987,97308532.37340556,12.78,22.22,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
228133,1,0.0022556750782282,144071374.2542621,12.78,22.22,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
228133,1,0.0026986833652099,54416803.820049055,12.78,22.22,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
228133,1,0.0031290027187622,36995570.29779472,12.78,22.22,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
228133,1,0.0049108090629254,78167993.78219059,12.78,22.22,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
228133,1,0.0075295906732563,79951700.18251061,12.78,22.22,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
228133,1,0.0075295906732563,79951700.18251061,12.78,22.22,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
228133,1,0.0,0.0,12.78,22.22,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69
228389,1,0.0006049345889679,275844135.4497777,12.78,23.89,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
228389,1,0.0007331007859666,206741276.6460599,12.78,23.89,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
228389,1,0.0005528706554026,219282493.4396945,12.78,23.89,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
228389,1,0.0005448718290803,250930680.011127,12.78,23.89,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
228389,1,0.0005229234701925,375638880.389156,12.78,23.89,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
228389,1,0.0011126575876722,186669318.96679595,12.78,23.89,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
228389,1,0.0011025937822228,155551207.29052225,12.78,23.89,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
228389,1,0.0020442650524558,234060752.8778996,12.78,23.89,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
228389,1,0.0027559382573588,237242183.30994573,12.78,23.89,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
228389,1,0.0027559382573588,237242183.30994573,12.78,23.89,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
228389,1,0.0,0.0,12.78,23.89,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
232938,1,0.0007788980269788,214235564.756491,12.78,21.11,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
232938,1,0.0009439214853629,160566524.60103002,12.78,21.11,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
232938,1,0.0007118618616308,170306715.9527039,12.78,21.11,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
232938,1,0.0007015627811117,194886419.6777595,12.78,21.11,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
232938,1,0.0006733026456443,291741593.6845927,12.78,21.11,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
232938,1,0.0014326289412868,144977550.1166752,12.78,21.11,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
232938,1,0.0014196710474064,120809531.3975104,12.78,21.11,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
232938,1,0.0026321424580733,181784316.34358928,12.78,21.11,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
232938,1,0.0035484743479365,184255188.3243605,12.78,21.11,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
232938,1,0.0035484743479365,184255188.3243605,12.78,21.11,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
232938,1,0.0,0.0,12.78,21.11,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
239035,2,0.0020795223785058,80243261.82891053,20.0,21.11,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
239035,2,0.0025201063353291,60141189.39198342,20.0,21.11,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
239035,2,0.0019005474662814,63789438.57873465,20.0,21.11,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
239035,2,0.0018730507110249,72995919.3230898,20.0,21.11,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
239035,2,0.001797601060251,109273626.5102646,20.0,21.11,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
239035,2,0.0038248703171797,54302242.14429313,20.0,21.11,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
239035,2,0.0037902749922857,45249960.57670064,20.0,21.11,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
239035,2,0.0070273629607328,68088445.11567575,20.0,21.11,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
239035,2,0.0094738098704783,69013925.56764506,20.0,21.11,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
239035,2,0.0094738098704783,69013925.56764506,20.0,21.11,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
239035,2,0.0,0.0,20.0,21.11,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
239066,4,0.0007788980269788,214235564.756491,19.44,23.89,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
239066,4,0.0009439214853629,160566524.60103002,19.44,23.89,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
239066,4,0.0007118618616308,170306715.9527039,19.44,23.89,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
239066,4,0.0007015627811117,194886419.6777595,19.44,23.89,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
239066,4,0.0006733026456443,291741593.6845927,19.44,23.89,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
239066,4,0.0014326289412868,144977550.1166752,19.44,23.89,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
239066,4,0.0014196710474064,120809531.3975104,19.44,23.89,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
239066,4,0.0026321424580733,181784316.34358928,19.44,23.89,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
239066,4,0.0035484743479365,184255188.3243605,19.44,23.89,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
239066,4,0.0035484743479365,184255188.3243605,19.44,23.89,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
239066,4,0.0,0.0,19.44,23.89,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69
239254,3,0.0006049345889679,275844135.4497777,18.33,18.33,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
239254,3,0.0007331007859666,206741276.6460599,18.33,18.33,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
239254,3,0.0005528706554026,219282493.4396945,18.33,18.33,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
239254,3,0.0005448718290803,250930680.011127,18.33,18.33,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
239254,3,0.0005229234701925,375638880.389156,18.33,18.33,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
239254,3,0.0011126575876722,186669318.96679595,18.33,18.33,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
239254,3,0.0011025937822228,155551207.29052225,18.33,18.33,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
239254,3,0.0020442650524558,234060752.8778996,18.33,18.33,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
239254,3,0.0027559382573588,237242183.30994573,18.33,18.33,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
239254,3,0.0027559382573588,237242183.30994573,18.33,18.33,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
239254,3,0.0,0.0,18.33,18.33,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69
243016,1,0.0003987693624944,418456567.61016375,16.67,20.0,F6 B6 L6 R6,G5500950_cold.csv,2,45.31,-92.69
243016,1,0.0004832557740876,313627276.7502959,16.67,20.0,F6 B6 L6 R6,G5500950_cold.csv,2,45.31,-92.69
243016,1,0.0003644491203138,332652348.7336542,16.67,20.0,F6 B6 L6 R6,G5500950_cold.csv,2,45.31,-92.69
243016,1,0.0003591763405267,380662764.1161444,16.67,20.0,F6 B6 L6 R6,G5500950_cold.csv,2,45.31,-92.69
243016,1,0.0003447081100087,569845562.5756452,16.67,20.0,F6 B6 L6 R6,G5500950_cold.csv,2,45.31,-92.69
243016,1,0.0007334574101105,283178043.1568904,16.67,20.0,F6 B6 L6 R6,G5500950_cold.csv,2,45.31,-92.69
243016,1,0.0007268234080935,235971753.33916083,16.67,20.0,F6 B6 L6 R6,G5500950_cold.csv,2,45.31,-92.69
243016,1,0.0013475676322762,355071022.63324744,16.67,20.0,F6 B6 L6 R6,G5500950_cold.csv,2,45.31,-92.69
243016,1,0.0018166984695585,359897264.29509693,16.67,20.0,F6 B6 L6 R6,G5500950_cold.csv,2,45.31,-92.69
243016,1,0.0018166984695585,359897264.29509693,16.67,20.0,F6 B6 L6 R6,G5500950_cold.csv,2,45.31,-92.69
243016,1,0.0,0.0,16.67,20.0,F6 B6 L6 R6,G5500950_cold.csv,2,45.31,-92.69
244749,2,0.0006555810660663,238133630.48022124,21.11,21.11,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69
