bldg_id,filename,in.geometry_floor_area,in.sqft,in.geometry_stories,in.geometry_wall_type,in.geometry_wall_exterior_finish,in.geometry_foundation_type,in.geometry_attic_type,in.door_area,in.doors,in.window_areas,in.windows,in.eaves,in.orientation,in.insulation_ceiling,in.insulation_wall,in.insulation_floor,in.insulation_foundation_wall,in.insulation_rim_joist,in.insulation_roof,in.insulation_slab,in.hvac_heating_type_and_fuel,in.hvac_heating_efficiency,in.hvac_cooling_type,in.hvac_cooling_efficiency,in.hvac_has_ducts,in.hvac_secondary_heating_type_and_fuel,in.heating_setpoint,in.cooling_setpoint,in.heating_setpoint_offset_magnitude,in.cooling_setpoint_offset_magnitude,in.infiltration,in.mechanical_ventilation,in.natural_ventilation,in.bathroom_spot_vent_hour,in.range_spot_vent_hour,in.occupants,in.ceiling_fan,in.lighting_interior_use,in.cooking_range,in.clothes_dryer,in.clothes_washer,in.ashrae_iecc_climate_zone_2004,in.city,in.state,in.weather_file_city,in.weather_file_latitude,in.weather_file_longitude,year
412669,G4802650_hot_dry.csv,1500-1999,1690.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal",2 ft,North,R-30,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Central AC,"AC, SEER 10",Yes,,65F,75F,0F,5F,10 ACH50,,"Cooling Season, 7 days/wk",Hour8,Hour15,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1969
412669,G4802650_hot_dry.csv,1500-1999,1690.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal",2 ft,North,R-30,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Central AC,"AC, SEER 10",Yes,,65F,75F,0F,5F,10 ACH50,,"Cooling Season, 7 days/wk",Hour8,Hour15,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1979
412669,G4802650_hot_dry.csv,1500-1999,1690.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal",2 ft,North,R-30,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Central AC,"AC, SEER 10",Yes,,65F,75F,0F,5F,10 ACH50,,"Cooling Season, 7 days/wk",Hour8,Hour15,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1984
412669,G4802650_hot_dry.csv,1500-1999,1690.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal",2 ft,North,R-30,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Central AC,"AC, SEER 10",Yes,,65F,75F,0F,5F,10 ACH50,,"Cooling Season, 7 days/wk",Hour8,Hour15,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1995
412669,G4802650_hot_dry.csv,1500-1999,1690.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal",2 ft,North,R-30,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Central AC,"AC, SEER 10",Yes,,65F,75F,0F,5F,10 ACH50,,"Cooling Season, 7 days/wk",Hour8,Hour15,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,2002
412669,G4802650_hot_dry.csv,1500-1999,1690.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal",2 ft,North,R-30,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Central AC,"AC, SEER 10",Yes,,65F,75F,0F,5F,10 ACH50,,"Cooling Season, 7 days/wk",Hour8,Hour15,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,2009
412669,G4802650_hot_dry.csv,1500-1999,1690.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal",2 ft,North,R-30,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Central AC,"AC, SEER 10",Yes,,65F,75F,0F,5F,10 ACH50,,"Cooling Season, 7 days/wk",Hour8,Hour15,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,2016
415927,G4802650_hot_dry.csv,1500-1999,1690.0,2,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-13,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 15, 8.5 HSPF",Heat Pump,Heat Pump,Yes,,55F,78F,0F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour17,1,"Standard Efficiency, No usage",100% Usage,"Electric, 120% Usage","Gas, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1918
415927,G4802650_hot_dry.csv,1500-1999,1690.0,2,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-13,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 15, 8.5 HSPF",Heat Pump,Heat Pump,Yes,,55F,78F,0F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour17,1,"Standard Efficiency, No usage",100% Usage,"Electric, 120% Usage","Gas, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1919
415927,G4802650_hot_dry.csv,1500-1999,1690.0,2,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-13,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 15, 8.5 HSPF",Heat Pump,Heat Pump,Yes,,55F,78F,0F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour17,1,"Standard Efficiency, No usage",100% Usage,"Electric, 120% Usage","Gas, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1949
415927,G4802650_hot_dry.csv,1500-1999,1690.0,2,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-13,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 15, 8.5 HSPF",Heat Pump,Heat Pump,Yes,,55F,78F,0F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour17,1,"Standard Efficiency, No usage",100% Usage,"Electric, 120% Usage","Gas, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1958
415927,G4802650_hot_dry.csv,1500-1999,1690.0,2,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-13,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 15, 8.5 HSPF",Heat Pump,Heat Pump,Yes,,55F,78F,0F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour17,1,"Standard Efficiency, No usage",100% Usage,"Electric, 120% Usage","Gas, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1969
415927,G4802650_hot_dry.csv,1500-1999,1690.0,2,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-13,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 15, 8.5 HSPF",Heat Pump,Heat Pump,Yes,,55F,78F,0F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour17,1,"Standard Efficiency, No usage",100% Usage,"Electric, 120% Usage","Gas, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1979
415927,G4802650_hot_dry.csv,1500-1999,1690.0,2,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-13,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 15, 8.5 HSPF",Heat Pump,Heat Pump,Yes,,55F,78F,0F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour17,1,"Standard Efficiency, No usage",100% Usage,"Electric, 120% Usage","Gas, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1984
415927,G4802650_hot_dry.csv,1500-1999,1690.0,2,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-13,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 15, 8.5 HSPF",Heat Pump,Heat Pump,Yes,,55F,78F,0F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour17,1,"Standard Efficiency, No usage",100% Usage,"Electric, 120% Usage","Gas, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1995
415927,G4802650_hot_dry.csv,1500-1999,1690.0,2,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-13,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 15, 8.5 HSPF",Heat Pump,Heat Pump,Yes,,55F,78F,0F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour17,1,"Standard Efficiency, No usage",100% Usage,"Electric, 120% Usage","Gas, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,2002
415927,G4802650_hot_dry.csv,1500-1999,1690.0,2,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-13,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 15, 8.5 HSPF",Heat Pump,Heat Pump,Yes,,55F,78F,0F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour17,1,"Standard Efficiency, No usage",100% Usage,"Electric, 120% Usage","Gas, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,2009
415927,G4802650_hot_dry.csv,1500-1999,1690.0,2,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-13,"Wood Stud, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Electricity ASHP,"ASHP, SEER 15, 8.5 HSPF",Heat Pump,Heat Pump,Yes,,55F,78F,0F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour17,1,"Standard Efficiency, No usage",100% Usage,"Electric, 120% Usage","Gas, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,2016
416493,G4802650_hot_dry.csv,3000-3999,3301.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Clear, Metal, Air",2 ft,North,R-30,"Brick, 12-in, 3-wythe, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Propane Fuel Furnace,"Fuel Furnace, 76% AFUE",Central AC,"AC, SEER 13",Yes,,72F,65F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour16,3,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1918
416493,G4802650_hot_dry.csv,3000-3999,3301.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Clear, Metal, Air",2 ft,North,R-30,"Brick, 12-in, 3-wythe, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Propane Fuel Furnace,"Fuel Furnace, 76% AFUE",Central AC,"AC, SEER 13",Yes,,72F,65F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour16,3,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1919
416493,G4802650_hot_dry.csv,3000-3999,3301.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Clear, Metal, Air",2 ft,North,R-30,"Brick, 12-in, 3-wythe, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Propane Fuel Furnace,"Fuel Furnace, 76% AFUE",Central AC,"AC, SEER 13",Yes,,72F,65F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour16,3,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1949
416493,G4802650_hot_dry.csv,3000-3999,3301.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Clear, Metal, Air",2 ft,North,R-30,"Brick, 12-in, 3-wythe, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Propane Fuel Furnace,"Fuel Furnace, 76% AFUE",Central AC,"AC, SEER 13",Yes,,72F,65F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour16,3,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1958
416493,G4802650_hot_dry.csv,3000-3999,3301.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Clear, Metal, Air",2 ft,North,R-30,"Brick, 12-in, 3-wythe, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Propane Fuel Furnace,"Fuel Furnace, 76% AFUE",Central AC,"AC, SEER 13",Yes,,72F,65F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour16,3,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1969
416493,G4802650_hot_dry.csv,3000-3999,3301.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Clear, Metal, Air",2 ft,North,R-30,"Brick, 12-in, 3-wythe, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Propane Fuel Furnace,"Fuel Furnace, 76% AFUE",Central AC,"AC, SEER 13",Yes,,72F,65F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour16,3,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1979
416493,G4802650_hot_dry.csv,3000-3999,3301.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Clear, Metal, Air",2 ft,North,R-30,"Brick, 12-in, 3-wythe, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Propane Fuel Furnace,"Fuel Furnace, 76% AFUE",Central AC,"AC, SEER 13",Yes,,72F,65F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour16,3,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1984
416493,G4802650_hot_dry.csv,3000-3999,3301.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Clear, Metal, Air",2 ft,North,R-30,"Brick, 12-in, 3-wythe, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Propane Fuel Furnace,"Fuel Furnace, 76% AFUE",Central AC,"AC, SEER 13",Yes,,72F,65F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour16,3,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1995
416493,G4802650_hot_dry.csv,3000-3999,3301.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Clear, Metal, Air",2 ft,North,R-30,"Brick, 12-in, 3-wythe, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Propane Fuel Furnace,"Fuel Furnace, 76% AFUE",Central AC,"AC, SEER 13",Yes,,72F,65F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour16,3,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,2002
416493,G4802650_hot_dry.csv,3000-3999,3301.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Clear, Metal, Air",2 ft,North,R-30,"Brick, 12-in, 3-wythe, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Propane Fuel Furnace,"Fuel Furnace, 76% AFUE",Central AC,"AC, SEER 13",Yes,,72F,65F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour16,3,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,2009
416493,G4802650_hot_dry.csv,3000-3999,3301.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Clear, Metal, Air",2 ft,North,R-30,"Brick, 12-in, 3-wythe, Uninsulated",,,,"Unfinished, Uninsulated",Uninsulated,Propane Fuel Furnace,"Fuel Furnace, 76% AFUE",Central AC,"AC, SEER 13",Yes,,72F,65F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour16,3,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,2016
430643,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",2 ft,Northeast,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,65F,76F,12F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour15,Hour10,4,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1918
430643,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",2 ft,Northeast,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,65F,76F,12F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour15,Hour10,4,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1919
430643,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",2 ft,Northeast,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,65F,76F,12F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour15,Hour10,4,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1949
430643,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",2 ft,Northeast,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,65F,76F,12F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour15,Hour10,4,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1958
430643,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",2 ft,Northeast,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,65F,76F,12F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour15,Hour10,4,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1969
430643,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",2 ft,Northeast,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,65F,76F,12F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour15,Hour10,4,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1979
430643,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",2 ft,Northeast,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,65F,76F,12F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour15,Hour10,4,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1984
430643,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",2 ft,Northeast,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,65F,76F,12F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour15,Hour10,4,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1995
430643,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",2 ft,Northeast,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,65F,76F,12F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour15,Hour10,4,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,2002
430643,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",2 ft,Northeast,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,65F,76F,12F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour15,Hour10,4,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,2009
430643,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",2 ft,Northeast,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,65F,76F,12F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour15,Hour10,4,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,2016
