id,year,inhabitants,resistance[K W-1],capacitance[J K-1],min_temperature[C],max_temperature[C],windows_area,filename,stories,latitude[degree],longitude[degree],area[m2]
113338,1995,1,0.0049108090629254,78167993.78219059,21.11,23.89,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69,113.3417088
113338,2002,1,0.0075295906732563,79951700.18251061,21.11,23.89,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69,113.3417088
113338,2009,1,0.0075295906732563,79951700.18251061,21.11,23.89,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69,113.3417088
113338,2016,1,0.0,0.0,21.11,23.89,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69,113.3417088
118870,1918,1,0.0007788980269788,214235564.756491,12.78,20.0,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
118870,1919,1,0.0009439214853629,160566524.60103002,12.78,20.0,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
118870,1949,1,0.0007118618616308,170306715.9527039,12.78,20.0,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
118870,1958,1,0.0007015627811117,194886419.6777595,12.78,20.0,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
118870,1969,1,0.0006733026456443,291741593.6845927,12.78,20.0,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
118870,1979,1,0.0014326289412868,144977550.1166752,12.78,20.0,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
118870,1984,1,0.0014196710474064,120809531.3975104,12.78,20.0,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
118870,1995,1,0.0026321424580733,181784316.34358928,12.78,20.0,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
118870,2002,1,0.0035484743479365,184255188.3243605,12.78,20.0,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
118870,2009,1,0.0035484743479365,184255188.3243605,12.78,20.0,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
118870,2016,1,0.0,0.0,12.78,20.0,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
127974,1918,1,0.0014309937532251,109096143.1415208,23.89,22.22,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69,113.3417088
127974,1919,1,0.0018629519591755,70352812.37840699,23.89,22.22,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69,113.3417088
127974,1949,1,0.0014621828939977,79564604.24052519,23.89,22.22,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69,113.3417088
127974,1958,1,0.0014310327130987,97308532.37340556,23.89,22.22,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69,113.3417088
127974,1969,1,0.0022556750782282,144071374.2542621,23.89,22.22,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69,113.3417088
127974,1979,1,0.0026986833652099,54416803.820049055,23.89,22.22,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69,113.3417088
127974,1984,1,0.0031290027187622,36995570.29779472,23.89,22.22,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69,113.3417088
127974,1995,1,0.0049108090629254,78167993.78219059,23.89,22.22,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69,113.3417088
127974,2002,1,0.0075295906732563,79951700.18251061,23.89,22.22,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69,113.3417088
127974,2009,1,0.0075295906732563,79951700.18251061,23.89,22.22,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69,113.3417088
127974,2016,1,0.0,0.0,23.89,22.22,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69,113.3417088
133382,1918,2,0.0004943062957544,337579472.7494292,12.78,25.56,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69,247.40079552
133382,1919,2,0.000599033912979,253011038.46896023,12.78,25.56,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69,247.40079552
133382,1949,2,0.0004517636297995,268359044.1313908,12.78,25.56,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69,247.40079552
133382,1958,2,0.0004452276004802,307090257.75258785,12.78,25.56,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69,247.40079552
133382,1969,2,0.0004272930796616,459708795.255663,12.78,25.56,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69,247.40079552
133382,1979,2,0.0009091787122699,228446873.34953016,12.78,25.56,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69,247.40079552
133382,1984,2,0.0009009553398861,190364368.1133552,12.78,25.56,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69,247.40079552
133382,1995,2,0.0016704171063251,286444754.0964368,12.78,25.56,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69,247.40079552
133382,2002,2,0.0022519420383074,290338205.0341845,12.78,25.56,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69,247.40079552
133382,2009,2,0.0022519420383074,290338205.0341845,12.78,25.56,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69,247.40079552
133382,2016,2,0.0,0.0,12.78,25.56,F18 B18 L18 R18,G5500950_cold.csv,2,45.31,-92.69,247.40079552
151776,1918,1,0.0010330250762927,151124985.171451,22.22,25.56,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69,157.00613760000002
151776,1919,1,0.0013448528936059,97455945.01599,22.22,25.56,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69,157.00613760000002
151776,1949,1,0.0010555403140101,110216541.9397439,22.22,25.56,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69,157.00613760000002
151776,1958,1,0.0010330532011718,134796245.6647995,22.22,25.56,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69,157.00613760000002
151776,1969,1,0.0016283571570641,199574280.7292647,22.22,25.56,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69,157.00613760000002
151776,1979,1,0.0019481619559503,75380654.47203517,22.22,25.56,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69,157.00613760000002
151776,1984,1,0.0022588066963846,51247962.13383039,22.22,25.56,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69,157.00613760000002
151776,1995,1,0.0035450810986798,108281893.02614926,22.22,25.56,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69,157.00613760000002
151776,2002,1,0.0054355624978537,110752765.00692044,22.22,25.56,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69,157.00613760000002
151776,2009,1,0.0054355624978537,110752765.00692044,22.22,25.56,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69,157.00613760000002
151776,2016,1,0.0,0.0,22.22,25.56,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69,157.00613760000002
152238,1918,3,0.0010330250762927,151124985.171451,23.89,23.89,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69,157.00613760000002
152238,1919,3,0.0013448528936059,97455945.01599,23.89,23.89,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69,157.00613760000002
152238,1949,3,0.0010555403140101,110216541.9397439,23.89,23.89,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69,157.00613760000002
152238,1958,3,0.0010330532011718,134796245.6647995,23.89,23.89,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69,157.00613760000002
152238,1969,3,0.0016283571570641,199574280.7292647,23.89,23.89,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69,157.00613760000002
152238,1979,3,0.0019481619559503,75380654.47203517,23.89,23.89,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69,157.00613760000002
152238,1984,3,0.0022588066963846,51247962.13383039,23.89,23.89,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69,157.00613760000002
152238,1995,3,0.0035450810986798,108281893.02614926,23.89,23.89,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69,157.00613760000002
152238,2002,3,0.0054355624978537,110752765.00692044,23.89,23.89,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69,157.00613760000002
152238,2009,3,0.0054355624978537,110752765.00692044,23.89,23.89,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69,157.00613760000002
152238,2016,3,0.0,0.0,23.89,23.89,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69,157.00613760000002
152499,1918,3,0.0014309937532251,109096143.1415208,20.0,22.22,F30 B30 L30 R30,G5500950_cold.csv,1,45.31,-92.69,113.3417088
152499,1919,3,0.0018629519591755,70352812.37840699,20.0,22.22,F30 B30 L30 R30,G5500950_cold.csv,1,45.31,-92.69,113.3417088
152499,1949,3,0.0014621828939977,79564604.24052519,20.0,22.22,F30 B30 L30 R30,G5500950_cold.csv,1,45.31,-92.69,113.3417088
152499,1958,3,0.0014310327130987,97308532.37340556,20.0,22.22,F30 B30 L30 R30,G5500950_cold.csv,1,45.31,-92.69,113.3417088
152499,1969,3,0.0022556750782282,144071374.2542621,20.0,22.22,F30 B30 L30 R30,G5500950_cold.csv,1,45.31,-92.69,113.3417088
152499,1979,3,0.0026986833652099,54416803.820049055,20.0,22.22,F30 B30 L30 R30,G5500950_cold.csv,1,45.31,-92.69,113.3417088
152499,1984,3,0.0031290027187622,36995570.29779472,20.0,22.22,F30 B30 L30 R30,G5500950_cold.csv,1,45.31,-92.69,113.3417088
152499,1995,3,0.0049108090629254,78167993.78219059,20.0,22.22,F30 B30 L30 R30,G5500950_cold.csv,1,45.31,-92.69,113.3417088
152499,2002,3,0.0075295906732563,79951700.18251061,20.0,22.22,F30 B30 L30 R30,G5500950_cold.csv,1,45.31,-92.69,113.3417088
152499,2009,3,0.0075295906732563,79951700.18251061,20.0,22.22,F30 B30 L30 R30,G5500950_cold.csv,1,45.31,-92.69,113.3417088
152499,2016,3,0.0,0.0,20.0,22.22,F30 B30 L30 R30,G5500950_cold.csv,1,45.31,-92.69,113.3417088
177175,1918,2,0.0008023034829663,194584596.29176173,21.11,22.22,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69,202.15701504
177175,1919,2,0.0010444859329936,125481737.48804392,21.11,22.22,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69,202.15701504
177175,1949,2,0.0008197900416715,141911949.8585105,21.11,22.22,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69,202.15701504
177175,1958,2,0.0008023253262777,173560136.429943,21.11,22.22,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69,202.15701504
177175,1969,2,0.0012646707699625,256966647.8502248,21.11,22.22,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69,202.15701504
177175,1979,2,0.001513048577921,97058168.12493996,21.11,22.22,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69,202.15701504
177175,1984,2,0.0017543121860707,65985541.77705026,21.11,22.22,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69,202.15701504
177175,1995,2,0.0027533028753534,139420946.28692356,21.11,22.22,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69,202.15701504
177175,2002,2,0.0042215535943808,142602376.71896973,21.11,22.22,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69,202.15701504
177175,2009,2,0.0042215535943808,142602376.71896973,21.11,22.22,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69,202.15701504
177175,2016,2,0.0,0.0,21.11,22.22,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69,202.15701504
182724,1918,4,0.0007788980269788,214235564.756491,21.11,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
182724,1919,4,0.0009439214853629,160566524.60103002,21.11,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
182724,1949,4,0.0007118618616308,170306715.9527039,21.11,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
182724,1958,4,0.0007015627811117,194886419.6777595,21.11,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
182724,1969,4,0.0006733026456443,291741593.6845927,21.11,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
182724,1979,4,0.0014326289412868,144977550.1166752,21.11,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
182724,1984,4,0.0014196710474064,120809531.3975104,21.11,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
182724,1995,4,0.0026321424580733,181784316.34358928,21.11,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
182724,2002,4,0.0035484743479365,184255188.3243605,21.11,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
182724,2009,4,0.0035484743479365,184255188.3243605,21.11,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
182724,2016,4,0.0,0.0,21.11,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
187042,1918,1,0.0020795223785058,80243261.82891053,12.78,22.22,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69,58.80762432
187042,1919,1,0.0025201063353291,60141189.39198342,12.78,22.22,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69,58.80762432
187042,1949,1,0.0019005474662814,63789438.57873465,12.78,22.22,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69,58.80762432
187042,1958,1,0.0018730507110249,72995919.3230898,12.78,22.22,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69,58.80762432
187042,1969,1,0.001797601060251,109273626.5102646,12.78,22.22,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69,58.80762432
187042,1979,1,0.0038248703171797,54302242.14429313,12.78,22.22,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69,58.80762432
187042,1984,1,0.0037902749922857,45249960.57670064,12.78,22.22,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69,58.80762432
187042,1995,1,0.0070273629607328,68088445.11567575,12.78,22.22,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69,58.80762432
187042,2002,1,0.0094738098704783,69013925.56764506,12.78,22.22,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69,58.80762432
187042,2009,1,0.0094738098704783,69013925.56764506,12.78,22.22,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69,58.80762432
187042,2016,1,0.0,0.0,12.78,22.22,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69,58.80762432
195371,1918,2,0.0006555810660663,238133630.48022124,12.78,20.0,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69,247.40079552
195371,1919,2,0.0008534740481389,153565196.19975227,12.78,20.0,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69,247.40079552
195371,1949,2,0.0006698697449032,173672574.6659988,12.78,20.0,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69,247.40079552
195371,1958,2,0.0006555989147504,212403788.28719583,12.78,20.0,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69,247.40079552
195371,1969,2,0.0010333922626505,314477106.26155734,12.78,20.0,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69,247.40079552
195371,1979,2,0.0012363476175576,118780285.71540216,12.78,20.0,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69,247.40079552
195371,1984,2,0.0014334897922981,80753445.65821913,12.78,20.0,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69,247.40079552
195371,1995,2,0.0022497886056211,170624071.6737488,12.78,20.0,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69,247.40079552
195371,2002,2,0.0034495308379169,174517522.6114965,12.78,20.0,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69,247.40079552
195371,2009,2,0.0034495308379169,174517522.6114965,12.78,20.0,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69,247.40079552
195371,2016,2,0.0,0.0,12.78,20.0,F18 B18 L18 R18,G5500950_cold.csv,1,45.31,-92.69,247.40079552
205964,1918,5,0.0007788980269788,214235564.756491,20.0,22.22,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
205964,1919,5,0.0009439214853629,160566524.60103002,20.0,22.22,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
205964,1949,5,0.0007118618616308,170306715.9527039,20.0,22.22,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
205964,1958,5,0.0007015627811117,194886419.6777595,20.0,22.22,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
205964,1969,5,0.0006733026456443,291741593.6845927,20.0,22.22,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
205964,1979,5,0.0014326289412868,144977550.1166752,20.0,22.22,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
205964,1984,5,0.0014196710474064,120809531.3975104,20.0,22.22,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
205964,1995,5,0.0026321424580733,181784316.34358928,20.0,22.22,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
205964,2002,5,0.0035484743479365,184255188.3243605,20.0,22.22,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
205964,2009,5,0.0035484743479365,184255188.3243605,20.0,22.22,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
205964,2016,5,0.0,0.0,20.0,22.22,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
207042,1918,1,0.0010789652996673,154655259.7650408,20.0,25.56,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69,113.3417088
207042,1919,1,0.0013075633690683,115911929.001927,20.0,25.56,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69,113.3417088
207042,1949,1,0.0009861037263575,122943309.7410052,20.0,25.56,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69,113.3417088
207042,1958,1,0.0009718369672776,140687237.87388554,20.0,25.56,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69,113.3417088
207042,1969,1,0.0009326897304417,210606357.57112607,20.0,25.56,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69,113.3417088
207042,1979,1,0.0019845433694875,104658349.78836904,20.0,25.56,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69,113.3417088
207042,1984,1,0.0019665935000958,87211614.38163471,20.0,25.56,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69,113.3417088
207042,1995,1,0.0036461645525769,131228914.7569106,20.0,25.56,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69,113.3417088
207042,2002,1,0.0049155095475514,133012621.15723062,20.0,25.56,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69,113.3417088
207042,2009,1,0.0049155095475514,133012621.15723062,20.0,25.56,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69,113.3417088
207042,2016,1,0.0,0.0,20.0,25.56,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69,113.3417088
211540,1918,1,0.0014309937532251,109096143.1415208,20.0,22.22,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69,113.3417088
211540,1919,1,0.0018629519591755,70352812.37840699,20.0,22.22,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69,113.3417088
211540,1949,1,0.0014621828939977,79564604.24052519,20.0,22.22,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69,113.3417088
211540,1958,1,0.0014310327130987,97308532.37340556,20.0,22.22,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69,113.3417088
211540,1969,1,0.0022556750782282,144071374.2542621,20.0,22.22,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69,113.3417088
211540,1979,1,0.0026986833652099,54416803.820049055,20.0,22.22,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69,113.3417088
211540,1984,1,0.0031290027187622,36995570.29779472,20.0,22.22,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69,113.3417088
211540,1995,1,0.0049108090629254,78167993.78219059,20.0,22.22,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69,113.3417088
211540,2002,1,0.0075295906732563,79951700.18251061,20.0,22.22,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69,113.3417088
211540,2009,1,0.0075295906732563,79951700.18251061,20.0,22.22,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69,113.3417088
211540,2016,1,0.0,0.0,20.0,22.22,F9 B9 L9 R9,G5500950_cold.csv,1,45.31,-92.69,113.3417088
217166,1918,1,0.0004943062957544,337579472.7494292,20.0,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,247.40079552
217166,1919,1,0.000599033912979,253011038.46896023,20.0,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,247.40079552
217166,1949,1,0.0004517636297995,268359044.1313908,20.0,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,247.40079552
217166,1958,1,0.0004452276004802,307090257.75258785,20.0,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,247.40079552
217166,1969,1,0.0004272930796616,459708795.255663,20.0,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,247.40079552
217166,1979,1,0.0009091787122699,228446873.34953016,20.0,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,247.40079552
217166,1984,1,0.0009009553398861,190364368.1133552,20.0,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,247.40079552
217166,1995,1,0.0016704171063251,286444754.0964368,20.0,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,247.40079552
217166,2002,1,0.0022519420383074,290338205.0341845,20.0,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,247.40079552
217166,2009,1,0.0022519420383074,290338205.0341845,20.0,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,247.40079552
217166,2016,1,0.0,0.0,20.0,25.56,F12 B12 L12 R12,G5500950_cold.csv,2,45.31,-92.69,247.40079552
217391,1918,5,0.0004943062957544,337579472.7494292,18.33,23.89,F6 B6 L6 R6,G5500950_cold.csv,2,45.31,-92.69,247.40079552
217391,1919,5,0.000599033912979,253011038.46896023,18.33,23.89,F6 B6 L6 R6,G5500950_cold.csv,2,45.31,-92.69,247.40079552
217391,1949,5,0.0004517636297995,268359044.1313908,18.33,23.89,F6 B6 L6 R6,G5500950_cold.csv,2,45.31,-92.69,247.40079552
217391,1958,5,0.0004452276004802,307090257.75258785,18.33,23.89,F6 B6 L6 R6,G5500950_cold.csv,2,45.31,-92.69,247.40079552
217391,1969,5,0.0004272930796616,459708795.255663,18.33,23.89,F6 B6 L6 R6,G5500950_cold.csv,2,45.31,-92.69,247.40079552
217391,1979,5,0.0009091787122699,228446873.34953016,18.33,23.89,F6 B6 L6 R6,G5500950_cold.csv,2,45.31,-92.69,247.40079552
217391,1984,5,0.0009009553398861,190364368.1133552,18.33,23.89,F6 B6 L6 R6,G5500950_cold.csv,2,45.31,-92.69,247.40079552
217391,1995,5,0.0016704171063251,286444754.0964368,18.33,23.89,F6 B6 L6 R6,G5500950_cold.csv,2,45.31,-92.69,247.40079552
217391,2002,5,0.0022519420383074,290338205.0341845,18.33,23.89,F6 B6 L6 R6,G5500950_cold.csv,2,45.31,-92.69,247.40079552
217391,2009,5,0.0022519420383074,290338205.0341845,18.33,23.89,F6 B6 L6 R6,G5500950_cold.csv,2,45.31,-92.69,247.40079552
217391,2016,5,0.0,0.0,18.33,23.89,F6 B6 L6 R6,G5500950_cold.csv,2,45.31,-92.69,247.40079552
219733,1918,2,0.0006555810660663,238133630.48022124,12.78,21.11,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69,247.40079552
219733,1919,2,0.0008534740481389,153565196.19975227,12.78,21.11,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69,247.40079552
219733,1949,2,0.0006698697449032,173672574.6659988,12.78,21.11,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69,247.40079552
219733,1958,2,0.0006555989147504,212403788.28719583,12.78,21.11,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69,247.40079552
219733,1969,2,0.0010333922626505,314477106.26155734,12.78,21.11,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69,247.40079552
219733,1979,2,0.0012363476175576,118780285.71540216,12.78,21.11,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69,247.40079552
219733,1984,2,0.0014334897922981,80753445.65821913,12.78,21.11,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69,247.40079552
219733,1995,2,0.0022497886056211,170624071.6737488,12.78,21.11,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69,247.40079552
219733,2002,2,0.0034495308379169,174517522.6114965,12.78,21.11,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69,247.40079552
219733,2009,2,0.0034495308379169,174517522.6114965,12.78,21.11,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69,247.40079552
219733,2016,2,0.0,0.0,12.78,21.11,F12 B12 L12 R12,G5500950_cold.csv,1,45.31,-92.69,247.40079552
227932,1918,3,0.0007788980269788,214235564.756491,12.78,23.89,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
227932,1919,3,0.0009439214853629,160566524.60103002,12.78,23.89,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
227932,1949,3,0.0007118618616308,170306715.9527039,12.78,23.89,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
227932,1958,3,0.0007015627811117,194886419.6777595,12.78,23.89,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
227932,1969,3,0.0006733026456443,291741593.6845927,12.78,23.89,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
227932,1979,3,0.0014326289412868,144977550.1166752,12.78,23.89,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
227932,1984,3,0.0014196710474064,120809531.3975104,12.78,23.89,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
227932,1995,3,0.0026321424580733,181784316.34358928,12.78,23.89,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
227932,2002,3,0.0035484743479365,184255188.3243605,12.78,23.89,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
227932,2009,3,0.0035484743479365,184255188.3243605,12.78,23.89,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
227932,2016,3,0.0,0.0,12.78,23.89,F9 B9 L9 R9,G5500950_cold.csv,2,45.31,-92.69,157.00613760000002
