,bldg_id,filename,in.geometry_floor_area,in.sqft,in.geometry_stories,in.geometry_wall_type,in.geometry_wall_exterior_finish,in.geometry_foundation_type,in.geometry_attic_type,in.door_area,in.doors,in.window_areas,in.windows,in.eaves,in.orientation,in.insulation_ceiling,in.insulation_wall,in.insulation_floor,in.insulation_foundation_wall,in.insulation_rim_joist,in.insulation_roof,in.insulation_slab,in.hvac_heating_type_and_fuel,in.hvac_heating_efficiency,in.hvac_cooling_type,in.hvac_cooling_efficiency,in.hvac_has_ducts,in.hvac_secondary_heating_type_and_fuel,in.heating_setpoint,in.cooling_setpoint,in.heating_setpoint_offset_magnitude,in.cooling_setpoint_offset_magnitude,in.infiltration,in.mechanical_ventilation,in.natural_ventilation,in.bathroom_spot_vent_hour,in.range_spot_vent_hour,in.occupants,in.ceiling_fan,in.lighting_interior_use,in.cooking_range,in.clothes_dryer,in.clothes_washer,in.ashrae_iecc_climate_zone_2004,in.city,in.state,in.weather_file_city,in.weather_file_latitude,in.weather_file_longitude,year,resistance[K W-1],capacitance[J K-1]
2756,182724,G5500950_cold.csv,1500-1999,1690.0,2,Wood Frame,"Brick, Medium/Dark",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal",2 ft,North,R-38,"Wood Stud, R-19",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",Central AC,"AC, SEER 13",Yes,,70F,78F,3F,5F,10 ACH50,,"Cooling Season, 7 days/wk",Hour17,Hour10,4,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1995,0.002632142458073303,181784316.34358928
2757,182724,G5500950_cold.csv,1500-1999,1690.0,2,Wood Frame,"Brick, Medium/Dark",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal",2 ft,North,R-38,"Wood Stud, R-19",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",Central AC,"AC, SEER 13",Yes,,70F,78F,3F,5F,10 ACH50,,"Cooling Season, 7 days/wk",Hour17,Hour10,4,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,2002,0.0035484743479365557,184255188.32436046
2758,182724,G5500950_cold.csv,1500-1999,1690.0,2,Wood Frame,"Brick, Medium/Dark",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal",2 ft,North,R-38,"Wood Stud, R-19",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",Central AC,"AC, SEER 13",Yes,,70F,78F,3F,5F,10 ACH50,,"Cooling Season, 7 days/wk",Hour17,Hour10,4,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,2009,0.0035484743479365557,184255188.32436046
2759,182724,G5500950_cold.csv,1500-1999,1690.0,2,Wood Frame,"Brick, Medium/Dark",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal",2 ft,North,R-38,"Wood Stud, R-19",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",Central AC,"AC, SEER 13",Yes,,70F,78F,3F,5F,10 ACH50,,"Cooling Season, 7 days/wk",Hour17,Hour10,4,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,2016,0.0,0.0
2760,187042,G5500950_cold.csv,500-749,633.0,2,Brick,"Vinyl, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Triple, Low-E, Non-metal, Air, L-Gain",2 ft,North,R-30,"Brick, 12-in, 3-wythe, R-19",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 92.5% AFUE",Central AC,"AC, SEER 15",Yes,,55F,72F,3F,5F,6 ACH50,,"Cooling Season, 7 days/wk",Hour23,Hour9,1,"Standard Efficiency, No usage",100% Usage,"Propane, 80% Usage","Propane, 80% Usage","Standard, 80% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1918,0.002079522378505846,80243261.82891053
2761,187042,G5500950_cold.csv,500-749,633.0,2,Brick,"Vinyl, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Triple, Low-E, Non-metal, Air, L-Gain",2 ft,North,R-30,"Brick, 12-in, 3-wythe, R-19",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 92.5% AFUE",Central AC,"AC, SEER 15",Yes,,55F,72F,3F,5F,6 ACH50,,"Cooling Season, 7 days/wk",Hour23,Hour9,1,"Standard Efficiency, No usage",100% Usage,"Propane, 80% Usage","Propane, 80% Usage","Standard, 80% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1919,0.0025201063353291254,60141189.39198342
2762,187042,G5500950_cold.csv,500-749,633.0,2,Brick,"Vinyl, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Triple, Low-E, Non-metal, Air, L-Gain",2 ft,North,R-30,"Brick, 12-in, 3-wythe, R-19",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 92.5% AFUE",Central AC,"AC, SEER 15",Yes,,55F,72F,3F,5F,6 ACH50,,"Cooling Season, 7 days/wk",Hour23,Hour9,1,"Standard Efficiency, No usage",100% Usage,"Propane, 80% Usage","Propane, 80% Usage","Standard, 80% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1949,0.001900547466281478,63789438.57873465
2763,187042,G5500950_cold.csv,500-749,633.0,2,Brick,"Vinyl, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Triple, Low-E, Non-metal, Air, L-Gain",2 ft,North,R-30,"Brick, 12-in, 3-wythe, R-19",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 92.5% AFUE",Central AC,"AC, SEER 15",Yes,,55F,72F,3F,5F,6 ACH50,,"Cooling Season, 7 days/wk",Hour23,Hour9,1,"Standard Efficiency, No usage",100% Usage,"Propane, 80% Usage","Propane, 80% Usage","Standard, 80% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1958,0.0018730507110249343,72995919.3230898
2764,187042,G5500950_cold.csv,500-749,633.0,2,Brick,"Vinyl, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Triple, Low-E, Non-metal, Air, L-Gain",2 ft,North,R-30,"Brick, 12-in, 3-wythe, R-19",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 92.5% AFUE",Central AC,"AC, SEER 15",Yes,,55F,72F,3F,5F,6 ACH50,,"Cooling Season, 7 days/wk",Hour23,Hour9,1,"Standard Efficiency, No usage",100% Usage,"Propane, 80% Usage","Propane, 80% Usage","Standard, 80% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1969,0.001797601060251063,109273626.51026459
2765,187042,G5500950_cold.csv,500-749,633.0,2,Brick,"Vinyl, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Triple, Low-E, Non-metal, Air, L-Gain",2 ft,North,R-30,"Brick, 12-in, 3-wythe, R-19",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 92.5% AFUE",Central AC,"AC, SEER 15",Yes,,55F,72F,3F,5F,6 ACH50,,"Cooling Season, 7 days/wk",Hour23,Hour9,1,"Standard Efficiency, No usage",100% Usage,"Propane, 80% Usage","Propane, 80% Usage","Standard, 80% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1979,0.0038248703171797262,54302242.14429313
2766,187042,G5500950_cold.csv,500-749,633.0,2,Brick,"Vinyl, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Triple, Low-E, Non-metal, Air, L-Gain",2 ft,North,R-30,"Brick, 12-in, 3-wythe, R-19",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 92.5% AFUE",Central AC,"AC, SEER 15",Yes,,55F,72F,3F,5F,6 ACH50,,"Cooling Season, 7 days/wk",Hour23,Hour9,1,"Standard Efficiency, No usage",100% Usage,"Propane, 80% Usage","Propane, 80% Usage","Standard, 80% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1984,0.003790274992285775,45249960.576700635
2767,187042,G5500950_cold.csv,500-749,633.0,2,Brick,"Vinyl, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Triple, Low-E, Non-metal, Air, L-Gain",2 ft,North,R-30,"Brick, 12-in, 3-wythe, R-19",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 92.5% AFUE",Central AC,"AC, SEER 15",Yes,,55F,72F,3F,5F,6 ACH50,,"Cooling Season, 7 days/wk",Hour23,Hour9,1,"Standard Efficiency, No usage",100% Usage,"Propane, 80% Usage","Propane, 80% Usage","Standard, 80% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1995,0.00702736296073283,68088445.11567575
2768,187042,G5500950_cold.csv,500-749,633.0,2,Brick,"Vinyl, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Triple, Low-E, Non-metal, Air, L-Gain",2 ft,North,R-30,"Brick, 12-in, 3-wythe, R-19",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 92.5% AFUE",Central AC,"AC, SEER 15",Yes,,55F,72F,3F,5F,6 ACH50,,"Cooling Season, 7 days/wk",Hour23,Hour9,1,"Standard Efficiency, No usage",100% Usage,"Propane, 80% Usage","Propane, 80% Usage","Standard, 80% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,2002,0.009473809870478325,69013925.56764506
2769,187042,G5500950_cold.csv,500-749,633.0,2,Brick,"Vinyl, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Triple, Low-E, Non-metal, Air, L-Gain",2 ft,North,R-30,"Brick, 12-in, 3-wythe, R-19",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 92.5% AFUE",Central AC,"AC, SEER 15",Yes,,55F,72F,3F,5F,6 ACH50,,"Cooling Season, 7 days/wk",Hour23,Hour9,1,"Standard Efficiency, No usage",100% Usage,"Propane, 80% Usage","Propane, 80% Usage","Standard, 80% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,2009,0.009473809870478325,69013925.56764506
2770,187042,G5500950_cold.csv,500-749,633.0,2,Brick,"Vinyl, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Triple, Low-E, Non-metal, Air, L-Gain",2 ft,North,R-30,"Brick, 12-in, 3-wythe, R-19",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Propane Fuel Furnace,"Fuel Furnace, 92.5% AFUE",Central AC,"AC, SEER 15",Yes,,55F,72F,3F,5F,6 ACH50,,"Cooling Season, 7 days/wk",Hour23,Hour9,1,"Standard Efficiency, No usage",100% Usage,"Propane, 80% Usage","Propane, 80% Usage","Standard, 80% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,2016,0.0,0.0
2771,195371,G5500950_cold.csv,2500-2999,2663.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-49,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Propane Fuel Furnace,"Fuel Furnace, 92.5% AFUE",Central AC,"AC, SEER 15",Yes,,55F,68F,0F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour17,Hour17,2,"Standard Efficiency, No usage",100% Usage,"Propane, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1918,0.0006555810660663516,238133630.48022124
2772,195371,G5500950_cold.csv,2500-2999,2663.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-49,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Propane Fuel Furnace,"Fuel Furnace, 92.5% AFUE",Central AC,"AC, SEER 15",Yes,,55F,68F,0F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour17,Hour17,2,"Standard Efficiency, No usage",100% Usage,"Propane, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1919,0.0008534740481389937,153565196.19975227
2773,195371,G5500950_cold.csv,2500-2999,2663.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-49,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Propane Fuel Furnace,"Fuel Furnace, 92.5% AFUE",Central AC,"AC, SEER 15",Yes,,55F,68F,0F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour17,Hour17,2,"Standard Efficiency, No usage",100% Usage,"Propane, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1949,0.0006698697449032034,173672574.6659988
2774,195371,G5500950_cold.csv,2500-2999,2663.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-49,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Propane Fuel Furnace,"Fuel Furnace, 92.5% AFUE",Central AC,"AC, SEER 15",Yes,,55F,68F,0F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour17,Hour17,2,"Standard Efficiency, No usage",100% Usage,"Propane, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1958,0.0006555989147504458,212403788.28719586
2775,195371,G5500950_cold.csv,2500-2999,2663.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-49,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Propane Fuel Furnace,"Fuel Furnace, 92.5% AFUE",Central AC,"AC, SEER 15",Yes,,55F,68F,0F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour17,Hour17,2,"Standard Efficiency, No usage",100% Usage,"Propane, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1969,0.00103339226265057,314477106.26155734
2776,195371,G5500950_cold.csv,2500-2999,2663.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-49,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Propane Fuel Furnace,"Fuel Furnace, 92.5% AFUE",Central AC,"AC, SEER 15",Yes,,55F,68F,0F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour17,Hour17,2,"Standard Efficiency, No usage",100% Usage,"Propane, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1979,0.001236347617557691,118780285.71540216
2777,195371,G5500950_cold.csv,2500-2999,2663.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-49,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Propane Fuel Furnace,"Fuel Furnace, 92.5% AFUE",Central AC,"AC, SEER 15",Yes,,55F,68F,0F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour17,Hour17,2,"Standard Efficiency, No usage",100% Usage,"Propane, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1984,0.0014334897922981561,80753445.65821913
2778,195371,G5500950_cold.csv,2500-2999,2663.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-49,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Propane Fuel Furnace,"Fuel Furnace, 92.5% AFUE",Central AC,"AC, SEER 15",Yes,,55F,68F,0F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour17,Hour17,2,"Standard Efficiency, No usage",100% Usage,"Propane, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,1995,0.0022497886056211153,170624071.6737488
2779,195371,G5500950_cold.csv,2500-2999,2663.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-49,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Propane Fuel Furnace,"Fuel Furnace, 92.5% AFUE",Central AC,"AC, SEER 15",Yes,,55F,68F,0F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour17,Hour17,2,"Standard Efficiency, No usage",100% Usage,"Propane, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,2002,0.00344953083791693,174517522.6114965
2780,195371,G5500950_cold.csv,2500-2999,2663.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-49,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Propane Fuel Furnace,"Fuel Furnace, 92.5% AFUE",Central AC,"AC, SEER 15",Yes,,55F,68F,0F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour17,Hour17,2,"Standard Efficiency, No usage",100% Usage,"Propane, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,2009,0.00344953083791693,174517522.6114965
2781,195371,G5500950_cold.csv,2500-2999,2663.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-49,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Propane Fuel Furnace,"Fuel Furnace, 92.5% AFUE",Central AC,"AC, SEER 15",Yes,,55F,68F,0F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour17,Hour17,2,"Standard Efficiency, No usage",100% Usage,"Propane, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",6A,Not in a census Place,WI,L O Simenstad Muni,45.31,-92.69,2016,0.0,0.0
2782,205964,G5500950_cold.csv,1500-1999,1690.0,2,Wood Frame,"Brick, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal",2 ft,Southwest,R-49,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Wall/Floor Furnace,"Fuel Wall/Floor Furnace, 60% AFUE",,,No,,68F,72F,0F,0F,8 ACH50,,"Cooling Season, 7 days/wk",Hour3,Hour15,5,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",6A,In another census Place,WI,L O Simenstad Muni,45.31,-92.69,1918,0.0007788980269788168,214235564.756491
2783,205964,G5500950_cold.csv,1500-1999,1690.0,2,Wood Frame,"Brick, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal",2 ft,Southwest,R-49,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Wall/Floor Furnace,"Fuel Wall/Floor Furnace, 60% AFUE",,,No,,68F,72F,0F,0F,8 ACH50,,"Cooling Season, 7 days/wk",Hour3,Hour15,5,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",6A,In another census Place,WI,L O Simenstad Muni,45.31,-92.69,1919,0.0009439214853629208,160566524.60103002
2784,205964,G5500950_cold.csv,1500-1999,1690.0,2,Wood Frame,"Brick, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal",2 ft,Southwest,R-49,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Wall/Floor Furnace,"Fuel Wall/Floor Furnace, 60% AFUE",,,No,,68F,72F,0F,0F,8 ACH50,,"Cooling Season, 7 days/wk",Hour3,Hour15,5,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",6A,In another census Place,WI,L O Simenstad Muni,45.31,-92.69,1949,0.0007118618616308731,170306715.9527039
2785,205964,G5500950_cold.csv,1500-1999,1690.0,2,Wood Frame,"Brick, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal",2 ft,Southwest,R-49,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Wall/Floor Furnace,"Fuel Wall/Floor Furnace, 60% AFUE",,,No,,68F,72F,0F,0F,8 ACH50,,"Cooling Season, 7 days/wk",Hour3,Hour15,5,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",6A,In another census Place,WI,L O Simenstad Muni,45.31,-92.69,1958,0.000701562781111706,194886419.6777595
2786,205964,G5500950_cold.csv,1500-1999,1690.0,2,Wood Frame,"Brick, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal",2 ft,Southwest,R-49,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Wall/Floor Furnace,"Fuel Wall/Floor Furnace, 60% AFUE",,,No,,68F,72F,0F,0F,8 ACH50,,"Cooling Season, 7 days/wk",Hour3,Hour15,5,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",6A,In another census Place,WI,L O Simenstad Muni,45.31,-92.69,1969,0.0006733026456443331,291741593.6845927
2787,205964,G5500950_cold.csv,1500-1999,1690.0,2,Wood Frame,"Brick, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal",2 ft,Southwest,R-49,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Wall/Floor Furnace,"Fuel Wall/Floor Furnace, 60% AFUE",,,No,,68F,72F,0F,0F,8 ACH50,,"Cooling Season, 7 days/wk",Hour3,Hour15,5,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",6A,In another census Place,WI,L O Simenstad Muni,45.31,-92.69,1979,0.001432628941286844,144977550.1166752
2788,205964,G5500950_cold.csv,1500-1999,1690.0,2,Wood Frame,"Brick, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal",2 ft,Southwest,R-49,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Wall/Floor Furnace,"Fuel Wall/Floor Furnace, 60% AFUE",,,No,,68F,72F,0F,0F,8 ACH50,,"Cooling Season, 7 days/wk",Hour3,Hour15,5,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",6A,In another census Place,WI,L O Simenstad Muni,45.31,-92.69,1984,0.001419671047406447,120809531.39751041
2789,205964,G5500950_cold.csv,1500-1999,1690.0,2,Wood Frame,"Brick, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal",2 ft,Southwest,R-49,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Wall/Floor Furnace,"Fuel Wall/Floor Furnace, 60% AFUE",,,No,,68F,72F,0F,0F,8 ACH50,,"Cooling Season, 7 days/wk",Hour3,Hour15,5,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",6A,In another census Place,WI,L O Simenstad Muni,45.31,-92.69,1995,0.002632142458073303,181784316.34358928
2790,205964,G5500950_cold.csv,1500-1999,1690.0,2,Wood Frame,"Brick, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal",2 ft,Southwest,R-49,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Wall/Floor Furnace,"Fuel Wall/Floor Furnace, 60% AFUE",,,No,,68F,72F,0F,0F,8 ACH50,,"Cooling Season, 7 days/wk",Hour3,Hour15,5,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",6A,In another census Place,WI,L O Simenstad Muni,45.31,-92.69,2002,0.0035484743479365557,184255188.32436046
